date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-07-06,Kei Nishikori,Steve Johnson,0.439405,0.560595,RH,RH,M
2019-07-06,Sam Querrey,John Millman,0.499795,0.500205,RH,RH,M
2019-07-06,Tennys Sandgren,Fabio Fognini,0.5363800000000001,0.4636199999999999,RH,RH,M
2019-07-06,Roger Federer,Lucas Pouille,0.6307050000000001,0.36929499999999993,RH,RH,M
2019-07-08,David Goffin,Fernando Verdasco,0.72197,0.27803,RH,LH,M
2019-07-08,Rafael Nadal,Joao Sousa,0.6098399999999999,0.39016000000000006,LH,RH,M
2019-07-08,Roberto Bautista Agut,Benoit Paire,0.519075,0.48092500000000005,RH,RH,M
2019-07-08,Sam Querrey,Tennys Sandgren,0.499795,0.500205,RH,RH,M
2019-07-08,Guido Pella,Milos Raonic,0.51885,0.48114999999999997,LH,RH,M
2019-07-08,Kei Nishikori,Mikhail Kukushkin,0.45987500000000003,0.540125,RH,RH,M
2019-07-10,Novak Djokovic,David Goffin,0.61093,0.38907,RH,RH,M
2019-07-10,Roger Federer,Kei Nishikori,0.634305,0.365695,RH,RH,M
2019-07-10,Rafael Nadal,Sam Querrey,0.6138049999999999,0.38619500000000007,LH,RH,M
2019-07-12,Novak Djokovic,Roberto Bautista Agut,0.439475,0.5605249999999999,RH,RH,M
2019-07-12,Roger Federer,Rafael Nadal,0.48479500000000003,0.5152049999999999,RH,LH,M
2019-07-14,Novak Djokovic,Roger Federer,0.6357900000000001,0.3642099999999999,RH,RH,M
2019-07-16,Jeremy Chardy,Pablo Carreno Busta,0.31804,0.68196,RH,RH,M
2019-07-17,Jeremy Chardy,Cristian Garin,0.31804,0.68196,RH,RH,M
2019-07-17,Roberto Carballes Baena,Damir Dzumhur,0.563585,0.436415,RH,RH,M
2019-07-18,Federico Delbonis,Pablo Cuevas,0.40093,0.59907,LH,RH,M
2019-07-18,Joao Sousa,Elias Ymer,0.49707500000000004,0.502925,RH,RH,M
2019-07-19,Federico Delbonis,Joao Sousa,0.40093,0.59907,LH,RH,M
2019-07-15,Tennys Sandgren,Denis Istomin,0.53497,0.46503000000000005,RH,RH,M
2019-07-16,Mischa Zverev,Tim Smyczek,0.4032,0.5968,LH,RH,M
2019-07-17,Matthew Ebden,Denis Kudla,0.466225,0.533775,RH,RH,M
2019-07-17,Tennys Sandgren,Adrian Mannarino,0.521455,0.478545,RH,LH,M
2019-07-19,Marcel Granollers,Mischa Zverev,0.659225,0.34077500000000005,RH,LH,M
2019-07-19,John Isner,Matthew Ebden,0.700285,0.29971499999999995,RH,RH,M
2019-07-15,Aljaz Bedene,Marco Cecchinato,0.5864,0.41359999999999997,RH,RH,M
2019-07-16,Andrey Rublev,Robin Haase,0.459555,0.5404450000000001,RH,RH,M
2019-07-16,Leonardo Mayer,Pablo Andujar,0.46176,0.53824,RH,RH,M
2019-07-16,Filip Krajinovic,Taro Daniel,0.388795,0.611205,RH,RH,M
2019-07-17,Leonardo Mayer,Jiri Vesely,0.361935,0.638065,RH,LH,M
2019-07-18,Dusan Lajovic,Andrey Rublev,0.435495,0.564505,RH,RH,M
2019-07-19,Dusan Lajovic,Aljaz Bedene,0.435495,0.564505,RH,RH,M
2019-07-23,Bernard Tomic,Francis Tiafoe,0.463275,0.536725,RH,RH,M
2019-07-23,Radu Albot,Tennys Sandgren,0.49097999999999997,0.50902,RH,RH,M
2019-07-25,Bernard Tomic,Matthew Ebden,0.463275,0.536725,RH,RH,M
2019-07-22,Jiri Vesely,Ernests Gulbis,0.53632,0.46368,LH,RH,M
2019-07-22,Roberto Carballes Baena,Paolo Lorenzi,0.563585,0.436415,RH,RH,M
2019-07-23,Joao Sousa,Steve Darcis,0.49707500000000004,0.502925,RH,RH,M
2019-07-25,Pablo Andujar,Taro Daniel,0.532825,0.467175,RH,RH,M
2019-07-25,Dusan Lajovic,Denis Istomin,0.46692999999999996,0.53307,RH,RH,M
2019-07-26,Pablo Andujar,Dusan Lajovic,0.532825,0.467175,RH,RH,M
2019-07-26,Joao Sousa,Roberto Bautista Agut,0.49707500000000004,0.502925,RH,RH,M
2019-07-22,Marton Fucsovics,Philipp Kohlschreiber,0.492205,0.507795,RH,RH,M
2019-07-22,Jeremy Chardy,Benoit Paire,0.31804,0.68196,RH,RH,M
2019-07-22,Andrey Rublev,Cristian Garin,0.50702,0.49298,RH,RH,M
2019-07-23,Dominic Thiem,Pablo Cuevas,0.522785,0.47721499999999994,RH,RH,M
2019-07-23,Federico Delbonis,Marco Cecchinato,0.3726,0.6274,LH,RH,M
2019-07-24,Jeremy Chardy,Richard Gasquet,0.40054,0.59946,RH,RH,M
2019-07-24,Dominic Thiem,Marton Fucsovics,0.522785,0.47721499999999994,RH,RH,M
2019-07-25,Alexander Zverev,Federico Delbonis,0.5380750000000001,0.4619249999999999,RH,LH,M
2019-07-26,Nikoloz Basilashvili,Jeremy Chardy,0.46175,0.53825,RH,RH,M
2019-07-26,Andrey Rublev,Dominic Thiem,0.484445,0.515555,RH,RH,M
2019-07-26,Alexander Zverev,Filip Krajinovic,0.5692349999999999,0.43076500000000006,RH,RH,M
2019-07-26,Pablo Carreno Busta,Fabio Fognini,0.608395,0.391605,RH,RH,M
2019-07-27,Nikoloz Basilashvili,Alexander Zverev,0.33698,0.6630199999999999,RH,RH,M
2019-07-27,Andrey Rublev,Pablo Carreno Busta,0.484445,0.515555,RH,RH,M
2019-07-28,Nikoloz Basilashvili,Andrey Rublev,0.6690849999999999,0.33091500000000007,RH,RH,M
2019-07-29,Matthias Bachinger,Martin Klizan,0.17976999999999999,0.82023,RH,LH,M
2019-07-29,Jeremy Chardy,Marco Cecchinato,0.31804,0.68196,RH,RH,M
2019-07-30,Pablo Andujar,Leonardo Mayer,0.550325,0.44967500000000005,RH,RH,M
2019-07-30,Philipp Kohlschreiber,Richard Gasquet,0.46640499999999996,0.533595,RH,RH,M
2019-07-31,Jeremy Chardy,Dusan Lajovic,0.31804,0.68196,RH,RH,M
2019-07-31,Pablo Andujar,Philipp Kohlschreiber,0.550325,0.44967500000000005,RH,RH,M
2019-08-01,Dominic Thiem,Pablo Andujar,0.521855,0.47814500000000004,RH,RH,M
2019-07-30,Mikhail Kukushkin,Damir Dzumhur,0.28061,0.71939,RH,RH,M
2019-07-31,Taro Daniel,Tennys Sandgren,0.45133,0.54867,RH,RH,M
2019-07-31,Radu Albot,Janko Tipsarevic,0.49097999999999997,0.50902,RH,RH,M
2019-07-31,Grigor Dimitrov,Steve Johnson,0.49785500000000005,0.502145,RH,RH,M
2019-08-01,Radu Albot,Taro Daniel,0.49097999999999997,0.50902,RH,RH,M
2019-08-01,Diego Schwartzman,Ernests Gulbis,0.5367,0.46330000000000005,RH,RH,M
2019-08-01,Guido Pella,Grigor Dimitrov,0.495355,0.504645,LH,RH,M
2019-08-01,Thanasi Kokkinakis,Lucas Pouille,0.42161499999999996,0.578385,RH,RH,M
2019-08-01,Fabio Fognini,Marcel Granollers,0.451415,0.548585,RH,RH,M
2019-08-02,Diego Schwartzman,Mikhail Kukushkin,0.5367,0.46330000000000005,RH,RH,M
2019-08-02,Radu Albot,Thanasi Kokkinakis,0.49097999999999997,0.50902,RH,RH,M
2019-08-03,Diego Schwartzman,Guido Pella,0.619775,0.38022500000000004,RH,LH,M
2019-07-30,Peter Gojowczyk,Andrey Rublev,0.41435500000000003,0.585645,RH,RH,M
2019-07-31,Milos Raonic,Tim Smyczek,0.5394,0.4606,RH,RH,M
2019-07-31,Nick Kyrgios,Gilles Simon,0.469075,0.530925,RH,RH,M
2019-08-01,Yoshihito Nishioka,David Goffin,0.40714,0.5928599999999999,LH,RH,M
2019-08-01,Peter Gojowczyk,Milos Raonic,0.41435500000000003,0.585645,RH,RH,M
2019-08-02,Benoit Paire,John Isner,0.48265,0.51735,RH,RH,M
2019-08-02,Nick Kyrgios,Yoshihito Nishioka,0.61325,0.38675000000000004,RH,LH,M
2019-08-02,Peter Gojowczyk,Kyle Edmund,0.41435500000000003,0.585645,RH,RH,M
2019-08-03,Nick Kyrgios,Norbert Gombos,0.469075,0.530925,RH,RH,M
2019-08-05,Milos Raonic,Lucas Pouille,0.36917500000000003,0.630825,RH,RH,M
2019-08-05,Nikoloz Basilashvili,Dusan Lajovic,0.47395,0.52605,RH,RH,M
2019-08-05,Stan Wawrinka,Grigor Dimitrov,0.51754,0.48246,RH,RH,M
2019-08-05,Adrian Mannarino,Mikhail Kukushkin,0.45184,0.54816,LH,RH,M
2019-08-05,Roberto Bautista Agut,Bernard Tomic,0.510025,0.48997500000000005,RH,RH,M
2019-08-05,Richard Gasquet,Benoit Paire,0.461675,0.5383249999999999,RH,RH,M
2019-08-06,Gael Monfils,Peter Polansky,0.5944,0.40559999999999996,RH,RH,M
2019-08-06,Marin Cilic,Bradley Klahn,0.522385,0.477615,RH,LH,M
2019-08-06,Radu Albot,Gilles Simon,0.466275,0.533725,RH,RH,M
2019-08-06,Diego Schwartzman,Marco Cecchinato,0.19477,0.80523,RH,RH,M
2019-08-06,Guido Pella,David Goffin,0.51066,0.48934,LH,RH,M
2019-08-06,Borna Coric,Peter Gojowczyk,0.51878,0.48122,RH,RH,M
2019-08-06,Kyle Edmund,Nick Kyrgios,0.374015,0.625985,RH,RH,M
2019-08-07,Guido Pella,Radu Albot,0.51066,0.48934,LH,RH,M
2019-08-07,Marin Cilic,John Millman,0.505,0.495,RH,RH,M
2019-08-07,Richard Gasquet,Kei Nishikori,0.461675,0.5383249999999999,RH,RH,M
2019-08-07,Roberto Bautista Agut,Diego Schwartzman,0.510025,0.48997500000000005,RH,RH,M
2019-08-07,Cristian Garin,John Isner,0.47846999999999995,0.52153,RH,RH,M
2019-08-08,Adrian Mannarino,Borna Coric,0.45184,0.54816,LH,RH,M
2019-08-08,Dominic Thiem,Marin Cilic,0.52373,0.47626999999999997,RH,RH,M
2019-08-08,Alexander Zverev,Nikoloz Basilashvili,0.55543,0.44457,RH,RH,M
2019-08-08,Fabio Fognini,Adrian Mannarino,0.465165,0.534835,RH,LH,M
2019-08-08,Rafael Nadal,Guido Pella,0.6279600000000001,0.3720399999999999,LH,LH,M
2019-08-09,Roberto Bautista Agut,Richard Gasquet,0.510025,0.48997500000000005,RH,RH,M
2019-08-09,Rafael Nadal,Fabio Fognini,0.53483,0.46517,LH,RH,M
2019-08-10,Gael Monfils,Roberto Bautista Agut,0.5943050000000001,0.4056949999999999,RH,RH,M
2019-08-11,Rafael Nadal,Gael Monfils,0.60855,0.39144999999999996,LH,RH,M
2019-08-12,John Isner,Dusan Lajovic,0.45830499999999996,0.541695,RH,RH,M
2019-08-12,Radu Albot,Marin Cilic,0.466275,0.533725,RH,RH,M
2019-08-12,Adrian Mannarino,Cristian Garin,0.45184,0.54816,LH,RH,M
2019-08-12,Lucas Pouille,Denis Kudla,0.47297,0.52703,RH,RH,M
2019-08-12,Richard Gasquet,Andy Murray,0.461675,0.5383249999999999,RH,RH,M
2019-08-12,Pablo Carreno Busta,Gilles Simon,0.42745500000000003,0.572545,RH,RH,M
2019-08-13,Stan Wawrinka,Grigor Dimitrov,0.51754,0.48246,RH,RH,M
2019-08-13,Andrey Rublev,Nikoloz Basilashvili,0.372425,0.627575,RH,RH,M
2019-08-13,Benoit Paire,Fernando Verdasco,0.408485,0.591515,RH,LH,M
2019-08-13,Francis Tiafoe,Gael Monfils,0.4654,0.5346,RH,RH,M
2019-08-13,Novak Djokovic,Sam Querrey,0.6030850000000001,0.3969149999999999,RH,RH,M
2019-08-14,Pablo Carreno Busta,John Isner,0.42745500000000003,0.572545,RH,RH,M
2019-08-14,Yoshihito Nishioka,Kei Nishikori,0.423195,0.576805,LH,RH,M
2019-08-14,Diego Schwartzman,Radu Albot,0.538085,0.46191499999999996,RH,RH,M
2019-08-14,Andrey Rublev,Stan Wawrinka,0.47858500000000004,0.521415,RH,RH,M
2019-08-14,David Goffin,Guido Pella,0.626655,0.37334500000000004,RH,LH,M
2019-08-14,Adrian Mannarino,Mikhail Kukushkin,0.45184,0.54816,LH,RH,M
2019-08-15,Roberto Bautista Agut,Francis Tiafoe,0.510025,0.48997500000000005,RH,RH,M
2019-08-15,Richard Gasquet,Diego Schwartzman,0.471615,0.528385,RH,RH,M
2019-08-15,David Goffin,Adrian Mannarino,0.72197,0.27803,RH,LH,M
2019-08-15,Andrey Rublev,Roger Federer,0.47858500000000004,0.521415,RH,RH,M
2019-08-16,Novak Djokovic,Pablo Carreno Busta,0.6030850000000001,0.3969149999999999,RH,RH,M
2019-08-16,Richard Gasquet,Roberto Bautista Agut,0.471615,0.528385,RH,RH,M
2019-08-16,David Goffin,Yoshihito Nishioka,0.626655,0.37334500000000004,RH,LH,M
2019-08-17,Novak Djokovic,Lucas Pouille,0.91422,0.08577999999999997,RH,RH,M
2019-08-17,David Goffin,Richard Gasquet,0.46421999999999997,0.53578,RH,RH,M
2019-08-18,Robin Haase,Denis Kudla,0.46723,0.53277,RH,RH,M
2019-08-19,Tomas Berdych,Andreas Seppi,0.554975,0.445025,RH,RH,M
2019-08-20,Tennys Sandgren,Andy Murray,0.53497,0.46503000000000005,RH,RH,M
2019-08-20,Roberto Carballes Baena,Marcos Giron,0.58037,0.41962999999999995,RH,RH,M
2019-08-20,Andrey Rublev,Thomas Fabbiano,0.488315,0.511685,RH,RH,M
2019-08-20,John Millman,Marco Cecchinato,0.49153499999999994,0.5084650000000001,RH,RH,M
2019-08-20,Robin Haase,Joao Sousa,0.47242,0.5275799999999999,RH,RH,M
2019-08-20,Filip Krajinovic,Tomas Berdych,0.36327,0.63673,RH,RH,M
2019-08-20,Feliciano Lopez,Pablo Andujar,0.46137000000000006,0.5386299999999999,LH,RH,M
2019-08-20,Sam Querrey,Roberto Carballes Baena,0.506885,0.49311499999999997,RH,RH,M
2019-08-21,Francis Tiafoe,Jeremy Chardy,0.4654,0.5346,RH,RH,M
2019-08-21,John Millman,Robin Haase,0.49645500000000004,0.5035449999999999,RH,RH,M
2019-08-22,Francis Tiafoe,Filip Krajinovic,0.4654,0.5346,RH,RH,M
2019-08-22,Andrey Rublev,Sam Querrey,0.488315,0.511685,RH,RH,M
2019-08-23,Benoit Paire,Pablo Carreno Busta,0.3105,0.6895,RH,RH,M
2019-08-23,Steve Johnson,John Millman,0.392135,0.607865,RH,RH,M
2019-08-24,Benoit Paire,Steve Johnson,0.46665999999999996,0.53334,RH,RH,M
2019-08-26,Dusan Lajovic,Steve Darcis,0.46057000000000003,0.53943,RH,RH,M
2019-08-26,Denis Kudla,Janko Tipsarevic,0.34341999999999995,0.65658,RH,RH,M
2019-08-26,Nikoloz Basilashvili,Marton Fucsovics,0.34367000000000003,0.65633,RH,RH,M
2019-08-26,Novak Djokovic,Roberto Carballes Baena,0.601395,0.398605,RH,RH,M
2019-08-26,Grigor Dimitrov,Andreas Seppi,0.48799499999999996,0.512005,RH,RH,M
2019-08-26,Lucas Pouille,Philipp Kohlschreiber,0.47297,0.52703,RH,RH,M
2019-08-26,Borna Coric,Evgeny Donskoy,0.51878,0.48122,RH,RH,M
2019-08-26,Pablo Cuevas,Jack Sock,0.6092850000000001,0.3907149999999999,RH,RH,M
2019-08-26,Pablo Carreno Busta,Guido Pella,0.54197,0.45803000000000005,RH,LH,M
2019-08-26,Yoshihito Nishioka,Marcos Giron,0.43232000000000004,0.56768,LH,RH,M
2019-08-27,Gilles Simon,Bjorn Fratangelo,0.525195,0.47480500000000003,RH,RH,M
2019-08-27,Mikhail Kukushkin,Roberto Bautista Agut,0.4376,0.5624,RH,RH,M
2019-08-27,Marin Cilic,Martin Klizan,0.522385,0.477615,RH,LH,M
2019-08-27,Fernando Verdasco,Tobias Kamke,0.416065,0.583935,LH,RH,M
2019-08-27,Pablo Andujar,Kyle Edmund,0.78565,0.21435000000000004,RH,RH,M
2019-08-27,Alexander Zverev,Radu Albot,0.562405,0.43759499999999996,RH,RH,M
2019-08-27,Thomas Fabbiano,Dominic Thiem,0.50383,0.49617,RH,RH,M
2019-08-27,Diego Schwartzman,Robin Haase,0.538085,0.46191499999999996,RH,RH,M
2019-08-27,Francis Tiafoe,Ivo Karlovic,0.4654,0.5346,RH,RH,M
2019-08-28,Rafael Nadal,John Millman,0.611435,0.38856500000000005,LH,RH,M
2019-08-28,Nick Kyrgios,Steve Johnson,0.462685,0.537315,RH,RH,M
2019-08-28,Grigor Dimitrov,Borna Coric,0.48799499999999996,0.512005,RH,RH,M
2019-08-28,Kei Nishikori,Bradley Klahn,0.706825,0.29317499999999996,RH,LH,M
2019-08-28,Roger Federer,Damir Dzumhur,0.6274150000000001,0.37258499999999994,RH,RH,M
2019-08-29,Denis Kudla,Dusan Lajovic,0.40364,0.59636,RH,RH,M
2019-08-29,Alexander Zverev,Francis Tiafoe,0.5888100000000001,0.41118999999999994,RH,RH,M
2019-08-29,Aljaz Bedene,Benoit Paire,0.45321,0.54679,RH,RH,M
2019-08-29,Pablo Carreno Busta,Ricardas Berankis,0.42745500000000003,0.572545,RH,RH,M
2019-08-29,Stan Wawrinka,Jeremy Chardy,0.518975,0.48102500000000004,RH,RH,M
2019-08-29,Feliciano Lopez,Yoshihito Nishioka,0.378905,0.621095,LH,LH,M
2019-08-29,Andrey Rublev,Gilles Simon,0.49718,0.50282,RH,RH,M
2019-08-29,Tennys Sandgren,Vasek Pospisil,0.53497,0.46503000000000005,RH,RH,M
2019-08-30,Hyeon Chung,Fernando Verdasco,0.30788,0.6921200000000001,RH,LH,M
2019-08-30,Rafael Nadal,Thanasi Kokkinakis,0.611435,0.38856500000000005,LH,RH,M
2019-08-30,David Goffin,Pablo Carreno Busta,0.472635,0.527365,RH,RH,M
2019-08-30,Stan Wawrinka,Paolo Lorenzi,0.518975,0.48102500000000004,RH,RH,M
2019-08-31,Novak Djokovic,Denis Kudla,0.818765,0.18123500000000003,RH,RH,M
2019-08-31,Rafael Nadal,Hyeon Chung,0.692115,0.30788499999999996,LH,RH,M
2019-08-31,Alexander Zverev,Aljaz Bedene,0.7358899999999999,0.26411000000000007,RH,RH,M
2019-08-31,Marin Cilic,John Isner,0.6373850000000001,0.3626149999999999,RH,RH,M
2019-08-31,Diego Schwartzman,Tennys Sandgren,0.544645,0.45535499999999995,RH,RH,M
2019-09-01,Andrey Rublev,Nick Kyrgios,0.49718,0.50282,RH,RH,M
2019-09-01,Roger Federer,David Goffin,0.587685,0.412315,RH,RH,M
2019-09-02,Stan Wawrinka,Novak Djokovic,0.518975,0.48102500000000004,RH,RH,M
2019-09-02,Diego Schwartzman,Alexander Zverev,0.30747,0.69253,RH,RH,M
2019-09-02,Gael Monfils,Pablo Andujar,0.5943050000000001,0.4056949999999999,RH,RH,M
2019-09-03,Rafael Nadal,Marin Cilic,0.522435,0.477565,LH,RH,M
2019-09-04,Grigor Dimitrov,Roger Federer,0.161485,0.838515,RH,RH,M
2019-09-05,Rafael Nadal,Diego Schwartzman,0.610185,0.389815,LH,RH,M
2019-09-16,Fernando Verdasco,Steve Darcis,0.416065,0.583935,LH,RH,M
2019-09-16,Filip Krajinovic,Peter Gojowczyk,0.36327,0.63673,RH,RH,M
2019-09-17,Richard Gasquet,Marcel Granollers,0.45492,0.54508,RH,RH,M
2019-09-18,Benoit Paire,Richard Gasquet,0.463735,0.536265,RH,RH,M
2019-09-19,Aljaz Bedene,Gilles Simon,0.46118499999999996,0.538815,RH,RH,M
2019-09-19,Pablo Carreno Busta,David Goffin,0.44545,0.55455,RH,RH,M
2019-09-20,Aljaz Bedene,Pablo Carreno Busta,0.46118499999999996,0.538815,RH,RH,M
2019-09-20,Lucas Pouille,Filip Krajinovic,0.47008000000000005,0.52992,RH,RH,M
2019-09-21,Aljaz Bedene,Benoit Paire,0.46118499999999996,0.538815,RH,RH,M
2019-09-17,Damir Dzumhur,Janko Tipsarevic,0.471275,0.528725,RH,RH,M
2019-09-17,Roberto Carballes Baena,Martin Klizan,0.7149449999999999,0.28505500000000006,RH,LH,M
2019-09-17,Evgeny Donskoy,Matteo Viola,0.19066,0.80934,RH,RH,M
2019-09-17,Ricardas Berankis,Dudi Sela,0.433435,0.566565,RH,RH,M
2019-09-18,Mikhail Kukushkin,Damir Dzumhur,0.28061,0.71939,RH,RH,M
2019-09-19,Borna Coric,Marton Fucsovics,0.51878,0.48122,RH,RH,M
2019-09-19,Andrey Rublev,Ricardas Berankis,0.48831,0.51169,RH,RH,M
2019-09-20,Joao Sousa,Mikhail Kukushkin,0.48767499999999997,0.512325,RH,RH,M
2019-09-21,Borna Coric,Joao Sousa,0.51878,0.48122,RH,RH,M
2019-09-23,Cristian Garin,Kyle Edmund,0.466985,0.533015,RH,RH,M
2019-09-24,Pablo Carreno Busta,Radu Albot,0.44545,0.55455,RH,RH,M
2019-09-25,Joao Sousa,Hyeon Chung,0.48767499999999997,0.512325,RH,RH,M
2019-09-26,Pablo Carreno Busta,Benoit Paire,0.689495,0.31050500000000003,RH,RH,M
2019-09-26,Cristian Garin,Fernando Verdasco,0.45518000000000003,0.54482,RH,LH,M
2019-09-27,Pablo Carreno Busta,Cristian Garin,0.44545,0.55455,RH,RH,M
2019-09-24,Pablo Andujar,Steve Johnson,0.550325,0.44967500000000005,RH,RH,M
2019-09-24,Damir Dzumhur,Marco Cecchinato,0.471275,0.528725,RH,RH,M
2019-09-24,Andy Murray,Tennys Sandgren,0.35108,0.6489199999999999,RH,RH,M
2019-09-25,Andreas Seppi,Nick Kyrgios,0.57413,0.42586999999999997,RH,RH,M
2019-09-26,Roberto Bautista Agut,Pablo Andujar,0.5021,0.4979,RH,RH,M
2019-09-27,Adrian Mannarino,Damir Dzumhur,0.36636,0.63364,LH,RH,M
2019-09-27,Roberto Bautista Agut,Andreas Seppi,0.5021,0.4979,RH,RH,M
2019-09-30,Andrey Rublev,Grigor Dimitrov,0.48143,0.51857,RH,RH,M
2019-09-30,Jeremy Chardy,Marco Cecchinato,0.31804,0.68196,RH,RH,M
2019-09-30,Alexander Zverev,Francis Tiafoe,0.5888100000000001,0.41118999999999994,RH,RH,M
2019-10-01,John Isner,Gael Monfils,0.4486,0.5514,RH,RH,M
2019-10-01,Fabio Fognini,Mikhail Kukushkin,0.465495,0.534505,RH,RH,M
2019-10-01,Nikoloz Basilashvili,Guido Pella,0.377425,0.622575,RH,LH,M
2019-10-01,Dominic Thiem,Richard Gasquet,0.511295,0.48870499999999995,RH,RH,M
2019-10-01,Sam Querrey,Roberto Bautista Agut,0.506885,0.49311499999999997,RH,RH,M
2019-10-01,Diego Schwartzman,Fernando Verdasco,0.6811,0.31889999999999996,RH,LH,M
2019-10-02,Fabio Fognini,Andrey Rublev,0.46965,0.53035,RH,RH,M
2019-10-03,Sam Querrey,Diego Schwartzman,0.506885,0.49311499999999997,RH,RH,M
2019-10-04,Dominic Thiem,Andy Murray,0.511295,0.48870499999999995,RH,RH,M
2019-10-04,Alexander Zverev,Sam Querrey,0.56025,0.43975,RH,RH,M
2019-09-30,Marin Cilic,Yuichi Sugita,0.507045,0.49295500000000003,RH,RH,M
2019-09-30,Yoshihito Nishioka,Joao Sousa,0.43232000000000004,0.56768,LH,RH,M
2019-10-01,Taro Daniel,Borna Coric,0.45133,0.54867,RH,RH,M
2019-10-01,Gilles Simon,Pablo Andujar,0.525195,0.47480500000000003,RH,RH,M
2019-10-01,Radu Albot,Filip Krajinovic,0.476335,0.523665,RH,RH,M
2019-10-02,David Goffin,Pablo Carreno Busta,0.4782,0.5218,RH,RH,M
2019-10-02,Novak Djokovic,Go Soeda,0.601395,0.398605,RH,RH,M
2019-10-03,Hyeon Chung,Marin Cilic,0.44888,0.55112,RH,RH,M
2019-10-04,John Millman,Taro Daniel,0.49645500000000004,0.5035449999999999,RH,RH,M
2019-10-04,Novak Djokovic,Lucas Pouille,0.91422,0.08577999999999997,RH,RH,M
2019-10-04,David Goffin,Hyeon Chung,0.4782,0.5218,RH,RH,M
2019-10-05,Novak Djokovic,David Goffin,0.694145,0.305855,RH,RH,M
2019-10-06,Novak Djokovic,John Millman,0.65263,0.34736999999999996,RH,RH,M
2019-10-06,Nikoloz Basilashvili,Radu Albot,0.48915,0.51085,RH,RH,M
2019-10-06,Joao Sousa,Filip Krajinovic,0.48767499999999997,0.512325,RH,RH,M
2019-10-07,Fabio Fognini,Sam Querrey,0.465495,0.534505,RH,RH,M
2019-10-07,Vasek Pospisil,Diego Schwartzman,0.220005,0.779995,RH,RH,M
2019-10-07,Benoit Paire,Marco Cecchinato,0.46818000000000004,0.53182,RH,RH,M
2019-10-07,Cristian Garin,Pablo Cuevas,0.466985,0.533015,RH,RH,M
2019-10-07,Jeremy Chardy,Kyle Edmund,0.31804,0.68196,RH,RH,M
2019-10-08,Andrey Rublev,Borna Coric,0.489325,0.510675,RH,RH,M
2019-10-08,David Goffin,Richard Gasquet,0.790895,0.20910499999999999,RH,RH,M
2019-10-08,Nikoloz Basilashvili,Benoit Paire,0.48915,0.51085,RH,RH,M
2019-10-08,Vasek Pospisil,Joao Sousa,0.220005,0.779995,RH,RH,M
2019-10-08,Fabio Fognini,Andy Murray,0.465495,0.534505,RH,RH,M
2019-10-09,John Isner,Lucas Pouille,0.44469,0.55531,RH,RH,M
2019-10-09,Alexander Zverev,Jeremy Chardy,0.562845,0.43715499999999996,RH,RH,M
2019-10-09,Andrey Rublev,John Millman,0.489325,0.510675,RH,RH,M
2019-10-09,David Goffin,Mikhail Kukushkin,0.4782,0.5218,RH,RH,M
2019-10-09,Dominic Thiem,Pablo Carreno Busta,0.604825,0.39517500000000005,RH,RH,M
2019-10-10,Novak Djokovic,John Isner,0.8666050000000001,0.13339499999999993,RH,RH,M
2019-10-10,Roger Federer,David Goffin,0.587685,0.412315,RH,RH,M
2019-10-10,Dominic Thiem,Nikoloz Basilashvili,0.514915,0.485085,RH,RH,M
2019-10-10,Alexander Zverev,Andrey Rublev,0.562845,0.43715499999999996,RH,RH,M
2019-10-11,Alexander Zverev,Roger Federer,0.39351,0.60649,RH,RH,M
2019-10-14,Guido Pella,Peter Gojowczyk,0.51066,0.48934,LH,RH,M
2019-10-15,Gilles Simon,Steve Darcis,0.525195,0.47480500000000003,RH,RH,M
2019-10-16,Stan Wawrinka,Feliciano Lopez,0.6851400000000001,0.3148599999999999,RH,LH,M
2019-10-17,Andy Murray,Pablo Cuevas,0.45953,0.54047,RH,RH,M
2019-10-18,Stan Wawrinka,Gilles Simon,0.51447,0.48553,RH,RH,M
2019-10-20,Andy Murray,Stan Wawrinka,0.45953,0.54047,RH,RH,M
2019-10-14,Andreas Seppi,Cristian Garin,0.5464,0.4536,RH,RH,M
2019-10-14,Adrian Mannarino,Damir Dzumhur,0.36636,0.63364,LH,RH,M
2019-10-15,Roberto Carballes Baena,Ricardas Berankis,0.520115,0.479885,RH,RH,M
2019-10-15,Mikhail Kukushkin,Evgeny Donskoy,0.468785,0.531215,RH,RH,M
2019-10-15,Ivo Karlovic,Aljaz Bedene,0.4259,0.5741,RH,RH,M
2019-10-16,Andreas Seppi,Roberto Carballes Baena,0.53993,0.46007,RH,RH,M
2019-10-16,Adrian Mannarino,Mikhail Kukushkin,0.45060500000000003,0.549395,LH,RH,M
2019-10-16,Dusan Lajovic,Lukas Rosol,0.451955,0.548045,RH,RH,M
2019-10-17,Marin Cilic,Ivo Karlovic,0.507045,0.49295500000000003,RH,RH,M
2019-10-18,Adrian Mannarino,Dusan Lajovic,0.45060500000000003,0.549395,LH,RH,M
2019-10-18,Marin Cilic,Jeremy Chardy,0.507045,0.49295500000000003,RH,RH,M
2019-10-19,Adrian Mannarino,Andreas Seppi,0.602545,0.397455,LH,RH,M
2019-10-19,Andrey Rublev,Marin Cilic,0.620625,0.379375,RH,RH,M
2019-10-15,Yoshihito Nishioka,Radu Albot,0.43232000000000004,0.56768,LH,RH,M
