date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-07-05,Benoit Paire,Jiri Vesely,0.43698499999999996,0.563015,RH,LH,M
2019-07-05,Guido Pella,Kevin Anderson,0.51589,0.48411000000000004,LH,RH,M
2019-07-05,Fernando Verdasco,Thomas Fabbiano,0.42008999999999996,0.57991,LH,RH,M
2019-07-06,Kei Nishikori,Steve Johnson,0.44518,0.55482,RH,RH,M
2019-07-06,Sam Querrey,John Millman,0.5156149999999999,0.48438500000000007,RH,RH,M
2019-07-06,Tennys Sandgren,Fabio Fognini,0.5623549999999999,0.43764500000000006,RH,RH,M
2019-07-06,Roger Federer,Lucas Pouille,0.61783,0.38217,RH,RH,M
2019-07-08,David Goffin,Fernando Verdasco,0.7378100000000001,0.2621899999999999,RH,LH,M
2019-07-08,Rafael Nadal,Joao Sousa,0.613615,0.386385,LH,RH,M
2019-07-08,Roberto Bautista Agut,Benoit Paire,0.51952,0.48048,RH,RH,M
2019-07-08,Sam Querrey,Tennys Sandgren,0.5156149999999999,0.48438500000000007,RH,RH,M
2019-07-08,Guido Pella,Milos Raonic,0.509915,0.490085,LH,RH,M
2019-07-08,Kei Nishikori,Mikhail Kukushkin,0.46208,0.53792,RH,RH,M
2019-07-10,Novak Djokovic,David Goffin,0.606535,0.39346499999999995,RH,RH,M
2019-07-10,Roger Federer,Kei Nishikori,0.62104,0.37895999999999996,RH,RH,M
2019-07-10,Rafael Nadal,Sam Querrey,0.6167,0.3833,LH,RH,M
2019-07-12,Novak Djokovic,Roberto Bautista Agut,0.48294000000000004,0.51706,RH,RH,M
2019-07-12,Roger Federer,Rafael Nadal,0.500995,0.49900500000000003,RH,LH,M
2019-07-14,Novak Djokovic,Roger Federer,0.6288849999999999,0.3711150000000001,RH,RH,M
2019-07-16,Jeremy Chardy,Pablo Carreno Busta,0.323565,0.676435,RH,RH,M
2019-07-17,Jeremy Chardy,Cristian Garin,0.323565,0.676435,RH,RH,M
2019-07-17,Roberto Carballes Baena,Damir Dzumhur,0.56351,0.43649000000000004,RH,RH,M
2019-07-18,Federico Delbonis,Pablo Cuevas,0.41654,0.58346,LH,RH,M
2019-07-18,Joao Sousa,Elias Ymer,0.49632,0.50368,RH,RH,M
2019-07-19,Federico Delbonis,Joao Sousa,0.41654,0.58346,LH,RH,M
2019-07-15,Tennys Sandgren,Denis Istomin,0.5528,0.44720000000000004,RH,RH,M
2019-07-16,Mischa Zverev,Tim Smyczek,0.405785,0.5942149999999999,LH,RH,M
2019-07-17,Matthew Ebden,Denis Kudla,0.46668499999999996,0.533315,RH,RH,M
2019-07-17,Tennys Sandgren,Adrian Mannarino,0.489795,0.510205,RH,LH,M
2019-07-19,Marcel Granollers,Mischa Zverev,0.629945,0.370055,RH,LH,M
2019-07-19,John Isner,Matthew Ebden,0.6612899999999999,0.33871000000000007,RH,RH,M
2019-07-15,Aljaz Bedene,Marco Cecchinato,0.589475,0.41052500000000003,RH,RH,M
2019-07-16,Andrey Rublev,Robin Haase,0.46244999999999997,0.53755,RH,RH,M
2019-07-16,Leonardo Mayer,Pablo Andujar,0.47312999999999994,0.5268700000000001,RH,RH,M
2019-07-16,Filip Krajinovic,Taro Daniel,0.407565,0.592435,RH,RH,M
2019-07-17,Leonardo Mayer,Jiri Vesely,0.37805,0.62195,RH,LH,M
2019-07-18,Dusan Lajovic,Andrey Rublev,0.44316500000000003,0.556835,RH,RH,M
2019-07-19,Dusan Lajovic,Aljaz Bedene,0.44316500000000003,0.556835,RH,RH,M
2019-07-23,Bernard Tomic,Francis Tiafoe,0.46158,0.53842,RH,RH,M
2019-07-23,Radu Albot,Tennys Sandgren,0.500415,0.49958499999999995,RH,RH,M
2019-07-25,Bernard Tomic,Matthew Ebden,0.46158,0.53842,RH,RH,M
2019-07-22,Jiri Vesely,Ernests Gulbis,0.57744,0.42256000000000005,LH,RH,M
2019-07-22,Roberto Carballes Baena,Paolo Lorenzi,0.56351,0.43649000000000004,RH,RH,M
2019-07-23,Joao Sousa,Steve Darcis,0.49632,0.50368,RH,RH,M
2019-07-25,Pablo Andujar,Taro Daniel,0.549755,0.450245,RH,RH,M
2019-07-25,Dusan Lajovic,Denis Istomin,0.465895,0.534105,RH,RH,M
2019-07-26,Pablo Andujar,Dusan Lajovic,0.549755,0.450245,RH,RH,M
2019-07-26,Joao Sousa,Roberto Bautista Agut,0.49632,0.50368,RH,RH,M
2019-07-22,Marton Fucsovics,Philipp Kohlschreiber,0.49713,0.5028699999999999,RH,RH,M
2019-07-22,Jeremy Chardy,Benoit Paire,0.323565,0.676435,RH,RH,M
2019-07-22,Andrey Rublev,Cristian Garin,0.498865,0.501135,RH,RH,M
2019-07-23,Dominic Thiem,Pablo Cuevas,0.51671,0.48329,RH,RH,M
2019-07-23,Federico Delbonis,Marco Cecchinato,0.382195,0.6178049999999999,LH,RH,M
2019-07-24,Jeremy Chardy,Richard Gasquet,0.37209000000000003,0.62791,RH,RH,M
2019-07-24,Dominic Thiem,Marton Fucsovics,0.51671,0.48329,RH,RH,M
2019-07-25,Alexander Zverev,Federico Delbonis,0.504155,0.495845,RH,LH,M
2019-07-26,Nikoloz Basilashvili,Jeremy Chardy,0.45786,0.5421400000000001,RH,RH,M
2019-07-26,Andrey Rublev,Dominic Thiem,0.480035,0.519965,RH,RH,M
2019-07-26,Alexander Zverev,Filip Krajinovic,0.56455,0.43545,RH,RH,M
2019-07-26,Pablo Carreno Busta,Fabio Fognini,0.59002,0.40998,RH,RH,M
2019-07-27,Nikoloz Basilashvili,Alexander Zverev,0.355905,0.644095,RH,RH,M
2019-07-27,Andrey Rublev,Pablo Carreno Busta,0.480035,0.519965,RH,RH,M
2019-07-28,Nikoloz Basilashvili,Andrey Rublev,0.6600550000000001,0.33994499999999994,RH,RH,M
2019-07-29,Matthias Bachinger,Martin Klizan,0.173815,0.826185,RH,LH,M
2019-07-29,Jeremy Chardy,Marco Cecchinato,0.323565,0.676435,RH,RH,M
2019-07-30,Pablo Andujar,Leonardo Mayer,0.559655,0.440345,RH,RH,M
2019-07-30,Philipp Kohlschreiber,Richard Gasquet,0.48124500000000003,0.518755,RH,RH,M
2019-07-31,Jeremy Chardy,Dusan Lajovic,0.323565,0.676435,RH,RH,M
2019-07-31,Pablo Andujar,Philipp Kohlschreiber,0.559655,0.440345,RH,RH,M
2019-08-01,Dominic Thiem,Pablo Andujar,0.5162599999999999,0.48374000000000006,RH,RH,M
2019-07-30,Mikhail Kukushkin,Damir Dzumhur,0.32120499999999996,0.678795,RH,RH,M
2019-07-31,Taro Daniel,Tennys Sandgren,0.453215,0.5467850000000001,RH,RH,M
2019-07-31,Radu Albot,Janko Tipsarevic,0.500415,0.49958499999999995,RH,RH,M
2019-07-31,Grigor Dimitrov,Steve Johnson,0.49085,0.50915,RH,RH,M
2019-08-01,Radu Albot,Taro Daniel,0.500415,0.49958499999999995,RH,RH,M
2019-08-01,Diego Schwartzman,Ernests Gulbis,0.53201,0.46799,RH,RH,M
2019-08-01,Guido Pella,Grigor Dimitrov,0.4934,0.5065999999999999,LH,RH,M
2019-08-01,Thanasi Kokkinakis,Lucas Pouille,0.41946,0.5805400000000001,RH,RH,M
2019-08-01,Fabio Fognini,Marcel Granollers,0.45269000000000004,0.54731,RH,RH,M
2019-08-02,Diego Schwartzman,Mikhail Kukushkin,0.53201,0.46799,RH,RH,M
2019-08-02,Radu Albot,Thanasi Kokkinakis,0.500415,0.49958499999999995,RH,RH,M
2019-08-03,Diego Schwartzman,Guido Pella,0.59893,0.40107000000000004,RH,LH,M
2019-07-30,Peter Gojowczyk,Andrey Rublev,0.40963000000000005,0.59037,RH,RH,M
2019-07-31,Milos Raonic,Tim Smyczek,0.53501,0.46499,RH,RH,M
2019-07-31,Nick Kyrgios,Gilles Simon,0.47882499999999995,0.521175,RH,RH,M
2019-08-01,Yoshihito Nishioka,David Goffin,0.38251,0.61749,LH,RH,M
2019-08-01,Peter Gojowczyk,Milos Raonic,0.40963000000000005,0.59037,RH,RH,M
2019-08-02,Benoit Paire,John Isner,0.48252,0.5174799999999999,RH,RH,M
2019-08-02,Nick Kyrgios,Yoshihito Nishioka,0.5949249999999999,0.4050750000000001,RH,LH,M
2019-08-02,Peter Gojowczyk,Kyle Edmund,0.40963000000000005,0.59037,RH,RH,M
2019-08-03,Nick Kyrgios,Norbert Gombos,0.47882499999999995,0.521175,RH,RH,M
2019-08-05,Milos Raonic,Lucas Pouille,0.366645,0.633355,RH,RH,M
2019-08-05,Nikoloz Basilashvili,Dusan Lajovic,0.46954000000000007,0.5304599999999999,RH,RH,M
2019-08-05,Stan Wawrinka,Grigor Dimitrov,0.5151,0.4849,RH,RH,M
2019-08-05,Adrian Mannarino,Mikhail Kukushkin,0.43276499999999996,0.567235,LH,RH,M
2019-08-05,Roberto Bautista Agut,Bernard Tomic,0.5108550000000001,0.48914499999999994,RH,RH,M
2019-08-05,Richard Gasquet,Benoit Paire,0.45311,0.54689,RH,RH,M
2019-08-06,Gael Monfils,Peter Polansky,0.58612,0.41388,RH,RH,M
2019-08-06,Marin Cilic,Bradley Klahn,0.5649150000000001,0.43508499999999994,RH,LH,M
2019-08-06,Radu Albot,Gilles Simon,0.47643499999999994,0.5235650000000001,RH,RH,M
2019-08-06,Diego Schwartzman,Marco Cecchinato,0.20291,0.79709,RH,RH,M
2019-08-06,Guido Pella,David Goffin,0.507455,0.492545,LH,RH,M
2019-08-06,Borna Coric,Peter Gojowczyk,0.5164500000000001,0.4835499999999999,RH,RH,M
2019-08-06,Kyle Edmund,Nick Kyrgios,0.37811,0.62189,RH,RH,M
2019-08-07,Guido Pella,Radu Albot,0.507455,0.492545,LH,RH,M
2019-08-07,Marin Cilic,John Millman,0.49368,0.50632,RH,RH,M
2019-08-07,Richard Gasquet,Kei Nishikori,0.45311,0.54689,RH,RH,M
2019-08-07,Roberto Bautista Agut,Diego Schwartzman,0.5108550000000001,0.48914499999999994,RH,RH,M
2019-08-07,Cristian Garin,John Isner,0.475475,0.524525,RH,RH,M
2019-08-08,Adrian Mannarino,Borna Coric,0.43276499999999996,0.567235,LH,RH,M
2019-08-08,Dominic Thiem,Marin Cilic,0.5180199999999999,0.4819800000000001,RH,RH,M
2019-08-08,Alexander Zverev,Nikoloz Basilashvili,0.56439,0.43561000000000005,RH,RH,M
2019-08-08,Fabio Fognini,Adrian Mannarino,0.47404,0.52596,RH,LH,M
2019-08-08,Rafael Nadal,Guido Pella,0.64297,0.35702999999999996,LH,LH,M
2019-08-09,Roberto Bautista Agut,Richard Gasquet,0.5108550000000001,0.48914499999999994,RH,RH,M
2019-08-09,Rafael Nadal,Fabio Fognini,0.52595,0.47404999999999997,LH,RH,M
2019-08-10,Gael Monfils,Roberto Bautista Agut,0.58494,0.41506,RH,RH,M
2019-08-11,Rafael Nadal,Gael Monfils,0.61188,0.38812,LH,RH,M
2019-08-12,John Isner,Dusan Lajovic,0.47288,0.52712,RH,RH,M
2019-08-12,Radu Albot,Marin Cilic,0.47643499999999994,0.5235650000000001,RH,RH,M
2019-08-12,Adrian Mannarino,Cristian Garin,0.43276499999999996,0.567235,LH,RH,M
2019-08-12,Lucas Pouille,Denis Kudla,0.46595,0.53405,RH,RH,M
2019-08-12,Richard Gasquet,Andy Murray,0.45311,0.54689,RH,RH,M
2019-08-12,Pablo Carreno Busta,Gilles Simon,0.427675,0.572325,RH,RH,M
2019-08-13,Stan Wawrinka,Grigor Dimitrov,0.5151,0.4849,RH,RH,M
2019-08-13,Andrey Rublev,Nikoloz Basilashvili,0.375915,0.624085,RH,RH,M
2019-08-13,Benoit Paire,Fernando Verdasco,0.43698499999999996,0.563015,RH,LH,M
2019-08-13,Francis Tiafoe,Gael Monfils,0.47858500000000004,0.521415,RH,RH,M
2019-08-13,Novak Djokovic,Sam Querrey,0.597845,0.40215500000000004,RH,RH,M
2019-08-14,Pablo Carreno Busta,John Isner,0.427675,0.572325,RH,RH,M
2019-08-14,Yoshihito Nishioka,Kei Nishikori,0.401705,0.598295,LH,RH,M
2019-08-14,Diego Schwartzman,Radu Albot,0.53468,0.46531999999999996,RH,RH,M
2019-08-14,Andrey Rublev,Stan Wawrinka,0.47653999999999996,0.52346,RH,RH,M
2019-08-14,David Goffin,Guido Pella,0.61165,0.38835,RH,LH,M
2019-08-14,Adrian Mannarino,Mikhail Kukushkin,0.43276499999999996,0.567235,LH,RH,M
2019-08-15,Roberto Bautista Agut,Francis Tiafoe,0.5108550000000001,0.48914499999999994,RH,RH,M
2019-08-15,Richard Gasquet,Diego Schwartzman,0.46395,0.53605,RH,RH,M
2019-08-15,David Goffin,Adrian Mannarino,0.7378100000000001,0.2621899999999999,RH,LH,M
2019-08-15,Andrey Rublev,Roger Federer,0.47653999999999996,0.52346,RH,RH,M
2019-08-16,Novak Djokovic,Pablo Carreno Busta,0.597845,0.40215500000000004,RH,RH,M
2019-08-16,Richard Gasquet,Roberto Bautista Agut,0.46395,0.53605,RH,RH,M
2019-08-16,David Goffin,Yoshihito Nishioka,0.61165,0.38835,RH,LH,M
2019-08-17,Novak Djokovic,Lucas Pouille,0.87534,0.12465999999999999,RH,RH,M
2019-08-17,David Goffin,Richard Gasquet,0.46680999999999995,0.53319,RH,RH,M
2019-08-18,Robin Haase,Denis Kudla,0.474635,0.5253650000000001,RH,RH,M
2019-08-19,Tomas Berdych,Andreas Seppi,0.55726,0.44274,RH,RH,M
2019-08-20,Tennys Sandgren,Andy Murray,0.5528,0.44720000000000004,RH,RH,M
2019-08-20,Roberto Carballes Baena,Marcos Giron,0.578835,0.421165,RH,RH,M
2019-08-20,Andrey Rublev,Thomas Fabbiano,0.48639999999999994,0.5136000000000001,RH,RH,M
2019-08-20,John Millman,Marco Cecchinato,0.46597,0.53403,RH,RH,M
2019-08-20,Robin Haase,Joao Sousa,0.478365,0.5216350000000001,RH,RH,M
2019-08-20,Filip Krajinovic,Tomas Berdych,0.388555,0.611445,RH,RH,M
2019-08-20,Feliciano Lopez,Pablo Andujar,0.47361,0.52639,LH,RH,M
2019-08-20,Sam Querrey,Roberto Carballes Baena,0.524325,0.47567499999999996,RH,RH,M
2019-08-21,Francis Tiafoe,Jeremy Chardy,0.47858500000000004,0.521415,RH,RH,M
2019-08-21,John Millman,Robin Haase,0.505295,0.49470499999999995,RH,RH,M
2019-08-22,Francis Tiafoe,Filip Krajinovic,0.47858500000000004,0.521415,RH,RH,M
2019-08-22,Andrey Rublev,Sam Querrey,0.48639999999999994,0.5136000000000001,RH,RH,M
2019-08-23,Benoit Paire,Pablo Carreno Busta,0.326135,0.6738649999999999,RH,RH,M
2019-08-23,Steve Johnson,John Millman,0.39472,0.60528,RH,RH,M
2019-08-24,Benoit Paire,Steve Johnson,0.46827,0.53173,RH,RH,M
2019-08-26,Dusan Lajovic,Steve Darcis,0.461515,0.538485,RH,RH,M
2019-08-26,Denis Kudla,Janko Tipsarevic,0.370285,0.629715,RH,RH,M
2019-08-26,Nikoloz Basilashvili,Marton Fucsovics,0.357765,0.642235,RH,RH,M
2019-08-26,Novak Djokovic,Roberto Carballes Baena,0.5971,0.40290000000000004,RH,RH,M
2019-08-26,Grigor Dimitrov,Andreas Seppi,0.48299500000000006,0.5170049999999999,RH,RH,M
2019-08-26,Lucas Pouille,Philipp Kohlschreiber,0.46595,0.53405,RH,RH,M
2019-08-26,Borna Coric,Evgeny Donskoy,0.5164500000000001,0.4835499999999999,RH,RH,M
2019-08-26,Pablo Cuevas,Jack Sock,0.58856,0.41144000000000003,RH,RH,M
2019-08-26,Pablo Carreno Busta,Guido Pella,0.5253,0.4747,RH,LH,M
2019-08-26,Yoshihito Nishioka,Marcos Giron,0.41051499999999996,0.589485,LH,RH,M
2019-08-27,Gilles Simon,Bjorn Fratangelo,0.5251049999999999,0.47489500000000007,RH,RH,M
2019-08-27,Mikhail Kukushkin,Roberto Bautista Agut,0.451225,0.548775,RH,RH,M
2019-08-27,Marin Cilic,Martin Klizan,0.5649150000000001,0.43508499999999994,RH,LH,M
2019-08-27,Fernando Verdasco,Tobias Kamke,0.41825500000000004,0.581745,LH,RH,M
2019-08-27,Pablo Andujar,Kyle Edmund,0.7823899999999999,0.21761000000000008,RH,RH,M
2019-08-27,Alexander Zverev,Radu Albot,0.55925,0.44075,RH,RH,M
2019-08-27,Thomas Fabbiano,Dominic Thiem,0.487475,0.512525,RH,RH,M
2019-08-27,Diego Schwartzman,Robin Haase,0.53468,0.46531999999999996,RH,RH,M
2019-08-27,Francis Tiafoe,Ivo Karlovic,0.47858500000000004,0.521415,RH,RH,M
2019-08-28,Rafael Nadal,John Millman,0.61496,0.38504000000000005,LH,RH,M
2019-08-28,Nick Kyrgios,Steve Johnson,0.46873,0.53127,RH,RH,M
2019-08-28,Grigor Dimitrov,Borna Coric,0.48299500000000006,0.5170049999999999,RH,RH,M
2019-08-28,Kei Nishikori,Bradley Klahn,0.70947,0.29052999999999995,RH,LH,M
2019-08-28,Roger Federer,Damir Dzumhur,0.617305,0.382695,RH,RH,M
2019-08-29,Denis Kudla,Dusan Lajovic,0.41891,0.58109,RH,RH,M
2019-08-29,Alexander Zverev,Francis Tiafoe,0.557405,0.44259499999999996,RH,RH,M
2019-08-29,Aljaz Bedene,Benoit Paire,0.44974000000000003,0.55026,RH,RH,M
2019-08-29,Pablo Carreno Busta,Ricardas Berankis,0.427675,0.572325,RH,RH,M
2019-08-29,Stan Wawrinka,Jeremy Chardy,0.51703,0.48297,RH,RH,M
2019-08-29,Feliciano Lopez,Yoshihito Nishioka,0.38694,0.6130599999999999,LH,LH,M
2019-08-29,Andrey Rublev,Gilles Simon,0.49394499999999997,0.506055,RH,RH,M
2019-08-29,Tennys Sandgren,Vasek Pospisil,0.5528,0.44720000000000004,RH,RH,M
2019-08-30,Hyeon Chung,Fernando Verdasco,0.309425,0.6905749999999999,RH,LH,M
2019-08-30,Rafael Nadal,Thanasi Kokkinakis,0.61496,0.38504000000000005,LH,RH,M
2019-08-30,David Goffin,Pablo Carreno Busta,0.47331,0.52669,RH,RH,M
2019-08-30,Stan Wawrinka,Paolo Lorenzi,0.51703,0.48297,RH,RH,M
2019-08-31,Novak Djokovic,Denis Kudla,0.7893650000000001,0.2106349999999999,RH,RH,M
2019-08-31,Rafael Nadal,Hyeon Chung,0.69057,0.30943,LH,RH,M
2019-08-31,Alexander Zverev,Aljaz Bedene,0.7171,0.28290000000000004,RH,RH,M
2019-08-31,Marin Cilic,John Isner,0.61029,0.38971,RH,RH,M
2019-08-31,Diego Schwartzman,Tennys Sandgren,0.538555,0.461445,RH,RH,M
2019-09-01,Andrey Rublev,Nick Kyrgios,0.49394499999999997,0.506055,RH,RH,M
2019-09-01,Roger Federer,David Goffin,0.5908450000000001,0.40915499999999994,RH,RH,M
2019-09-02,Stan Wawrinka,Novak Djokovic,0.51703,0.48297,RH,RH,M
2019-09-02,Diego Schwartzman,Alexander Zverev,0.30674,0.69326,RH,RH,M
2019-09-02,Gael Monfils,Pablo Andujar,0.58494,0.41506,RH,RH,M
2019-09-03,Rafael Nadal,Marin Cilic,0.48326,0.51674,LH,RH,M
2019-09-04,Grigor Dimitrov,Roger Federer,0.172865,0.827135,RH,RH,M
2019-09-05,Rafael Nadal,Diego Schwartzman,0.6143749999999999,0.3856250000000001,LH,RH,M
2019-09-16,Fernando Verdasco,Steve Darcis,0.41825500000000004,0.581745,LH,RH,M
2019-09-16,Filip Krajinovic,Peter Gojowczyk,0.388555,0.611445,RH,RH,M
2019-09-17,Richard Gasquet,Marcel Granollers,0.44759,0.5524100000000001,RH,RH,M
2019-09-18,Benoit Paire,Richard Gasquet,0.46737,0.5326299999999999,RH,RH,M
2019-09-19,Aljaz Bedene,Gilles Simon,0.45740000000000003,0.5426,RH,RH,M
2019-09-19,Pablo Carreno Busta,David Goffin,0.44328,0.55672,RH,RH,M
2019-09-20,Aljaz Bedene,Pablo Carreno Busta,0.45740000000000003,0.5426,RH,RH,M
2019-09-20,Lucas Pouille,Filip Krajinovic,0.46313499999999996,0.536865,RH,RH,M
2019-09-21,Aljaz Bedene,Benoit Paire,0.45740000000000003,0.5426,RH,RH,M
2019-09-17,Damir Dzumhur,Janko Tipsarevic,0.490135,0.509865,RH,RH,M
2019-09-17,Roberto Carballes Baena,Martin Klizan,0.741805,0.25819499999999995,RH,LH,M
2019-09-17,Evgeny Donskoy,Matteo Viola,0.204285,0.795715,RH,RH,M
2019-09-17,Ricardas Berankis,Dudi Sela,0.44377500000000003,0.556225,RH,RH,M
2019-09-18,Mikhail Kukushkin,Damir Dzumhur,0.32120499999999996,0.678795,RH,RH,M
2019-09-19,Borna Coric,Marton Fucsovics,0.5164500000000001,0.4835499999999999,RH,RH,M
2019-09-19,Andrey Rublev,Ricardas Berankis,0.485985,0.514015,RH,RH,M
2019-09-20,Joao Sousa,Mikhail Kukushkin,0.490035,0.509965,RH,RH,M
2019-09-21,Borna Coric,Joao Sousa,0.5164500000000001,0.4835499999999999,RH,RH,M
2019-09-23,Cristian Garin,Kyle Edmund,0.46434,0.53566,RH,RH,M
2019-09-24,Pablo Carreno Busta,Radu Albot,0.44328,0.55672,RH,RH,M
2019-09-25,Joao Sousa,Hyeon Chung,0.490035,0.509965,RH,RH,M
2019-09-26,Pablo Carreno Busta,Benoit Paire,0.670045,0.329955,RH,RH,M
2019-09-26,Cristian Garin,Fernando Verdasco,0.460975,0.539025,RH,LH,M
2019-09-27,Pablo Carreno Busta,Cristian Garin,0.44328,0.55672,RH,RH,M
2019-09-24,Pablo Andujar,Steve Johnson,0.559655,0.440345,RH,RH,M
2019-09-24,Damir Dzumhur,Marco Cecchinato,0.490135,0.509865,RH,RH,M
2019-09-24,Andy Murray,Tennys Sandgren,0.37134,0.62866,RH,RH,M
2019-09-25,Andreas Seppi,Nick Kyrgios,0.544455,0.455545,RH,RH,M
2019-09-26,Roberto Bautista Agut,Pablo Andujar,0.5028,0.4972,RH,RH,M
2019-09-27,Adrian Mannarino,Damir Dzumhur,0.32835499999999995,0.671645,LH,RH,M
2019-09-27,Roberto Bautista Agut,Andreas Seppi,0.5028,0.4972,RH,RH,M
2019-09-30,Andrey Rublev,Grigor Dimitrov,0.480225,0.519775,RH,RH,M
2019-09-30,Jeremy Chardy,Marco Cecchinato,0.323565,0.676435,RH,RH,M
2019-09-30,Alexander Zverev,Francis Tiafoe,0.557405,0.44259499999999996,RH,RH,M
2019-10-01,John Isner,Gael Monfils,0.464675,0.535325,RH,RH,M
2019-10-01,Fabio Fognini,Mikhail Kukushkin,0.46497,0.53503,RH,RH,M
2019-10-01,Nikoloz Basilashvili,Guido Pella,0.375765,0.624235,RH,LH,M
2019-10-01,Dominic Thiem,Richard Gasquet,0.50726,0.49273999999999996,RH,RH,M
2019-10-01,Sam Querrey,Roberto Bautista Agut,0.524325,0.47567499999999996,RH,RH,M
2019-10-01,Diego Schwartzman,Fernando Verdasco,0.682435,0.317565,RH,LH,M
2019-10-02,Fabio Fognini,Andrey Rublev,0.47139,0.52861,RH,RH,M
2019-10-03,Sam Querrey,Diego Schwartzman,0.524325,0.47567499999999996,RH,RH,M
2019-10-04,Dominic Thiem,Andy Murray,0.50726,0.49273999999999996,RH,RH,M
2019-10-04,Alexander Zverev,Sam Querrey,0.5567949999999999,0.44320500000000007,RH,RH,M
2019-09-30,Marin Cilic,Yuichi Sugita,0.49786,0.50214,RH,RH,M
2019-09-30,Yoshihito Nishioka,Joao Sousa,0.41051499999999996,0.589485,LH,RH,M
2019-10-01,Taro Daniel,Borna Coric,0.453215,0.5467850000000001,RH,RH,M
2019-10-01,Gilles Simon,Pablo Andujar,0.5251049999999999,0.47489500000000007,RH,RH,M
2019-10-01,Radu Albot,Filip Krajinovic,0.480475,0.519525,RH,RH,M
2019-10-02,David Goffin,Pablo Carreno Busta,0.47762000000000004,0.52238,RH,RH,M
2019-10-02,Novak Djokovic,Go Soeda,0.5971,0.40290000000000004,RH,RH,M
2019-10-03,Hyeon Chung,Marin Cilic,0.44105,0.5589500000000001,RH,RH,M
2019-10-04,John Millman,Taro Daniel,0.505295,0.49470499999999995,RH,RH,M
2019-10-04,Novak Djokovic,Lucas Pouille,0.87534,0.12465999999999999,RH,RH,M
2019-10-04,David Goffin,Hyeon Chung,0.47762000000000004,0.52238,RH,RH,M
2019-10-05,Novak Djokovic,David Goffin,0.676735,0.323265,RH,RH,M
2019-10-06,Novak Djokovic,John Millman,0.693705,0.306295,RH,RH,M
2019-10-06,Nikoloz Basilashvili,Radu Albot,0.484985,0.515015,RH,RH,M
2019-10-06,Joao Sousa,Filip Krajinovic,0.490035,0.509965,RH,RH,M
2019-10-07,Fabio Fognini,Sam Querrey,0.46497,0.53503,RH,RH,M
2019-10-07,Vasek Pospisil,Diego Schwartzman,0.231935,0.768065,RH,RH,M
2019-10-07,Benoit Paire,Marco Cecchinato,0.472485,0.527515,RH,RH,M
2019-10-07,Cristian Garin,Pablo Cuevas,0.46434,0.53566,RH,RH,M
2019-10-07,Jeremy Chardy,Kyle Edmund,0.323565,0.676435,RH,RH,M
2019-10-08,Andrey Rublev,Borna Coric,0.48621,0.51379,RH,RH,M
2019-10-08,David Goffin,Richard Gasquet,0.746675,0.253325,RH,RH,M
2019-10-08,Nikoloz Basilashvili,Benoit Paire,0.484985,0.515015,RH,RH,M
2019-10-08,Vasek Pospisil,Joao Sousa,0.231935,0.768065,RH,RH,M
2019-10-08,Fabio Fognini,Andy Murray,0.46497,0.53503,RH,RH,M
2019-10-09,John Isner,Lucas Pouille,0.46072,0.53928,RH,RH,M
2019-10-09,Alexander Zverev,Jeremy Chardy,0.559785,0.440215,RH,RH,M
2019-10-09,Andrey Rublev,John Millman,0.48621,0.51379,RH,RH,M
2019-10-09,David Goffin,Mikhail Kukushkin,0.47762000000000004,0.52238,RH,RH,M
2019-10-09,Dominic Thiem,Pablo Carreno Busta,0.573615,0.426385,RH,RH,M
2019-10-10,Novak Djokovic,John Isner,0.79516,0.20484000000000002,RH,RH,M
2019-10-10,Roger Federer,David Goffin,0.5908450000000001,0.40915499999999994,RH,RH,M
2019-10-10,Dominic Thiem,Nikoloz Basilashvili,0.513145,0.48685500000000004,RH,RH,M
2019-10-10,Alexander Zverev,Andrey Rublev,0.559785,0.440215,RH,RH,M
2019-10-11,Alexander Zverev,Roger Federer,0.42144000000000004,0.57856,RH,RH,M
2019-10-14,Guido Pella,Peter Gojowczyk,0.507455,0.492545,LH,RH,M
2019-10-15,Gilles Simon,Steve Darcis,0.5251049999999999,0.47489500000000007,RH,RH,M
2019-10-16,Stan Wawrinka,Feliciano Lopez,0.673235,0.32676499999999997,RH,LH,M
2019-10-17,Andy Murray,Pablo Cuevas,0.48884500000000003,0.511155,RH,RH,M
2019-10-18,Stan Wawrinka,Gilles Simon,0.513215,0.486785,RH,RH,M
2019-10-20,Andy Murray,Stan Wawrinka,0.48884500000000003,0.511155,RH,RH,M
2019-10-14,Andreas Seppi,Cristian Garin,0.52418,0.47582,RH,RH,M
2019-10-14,Adrian Mannarino,Damir Dzumhur,0.32835499999999995,0.671645,LH,RH,M
2019-10-15,Roberto Carballes Baena,Ricardas Berankis,0.525185,0.474815,RH,RH,M
2019-10-15,Mikhail Kukushkin,Evgeny Donskoy,0.474205,0.525795,RH,RH,M
2019-10-15,Ivo Karlovic,Aljaz Bedene,0.42408500000000005,0.575915,RH,RH,M
2019-10-16,Andreas Seppi,Roberto Carballes Baena,0.520925,0.47907500000000003,RH,RH,M
2019-10-16,Adrian Mannarino,Mikhail Kukushkin,0.432885,0.567115,LH,RH,M
2019-10-16,Dusan Lajovic,Lukas Rosol,0.454405,0.545595,RH,RH,M
2019-10-17,Marin Cilic,Ivo Karlovic,0.49786,0.50214,RH,RH,M
