date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-05-22,Paula Badosa,Ana Konjuh,0.453675,0.546325,RH,RH,F
2021-05-17,Caroline Garcia,Paula Ormaechea,0.403275,0.596725,RH,RH,F
2021-05-17,Camila Giorgi,Christina Mchale,0.39425,0.60575,RH,RH,F
2021-05-18,Katerina Siniakova,Serena Williams,0.398045,0.601955,RH,RH,F
2021-05-18,Sloane Stephens,Daria Kasatkina,0.38017999999999996,0.61982,RH,RH,F
2021-05-19,Sara Errani,Sara Sorribes Tormo,0.64129,0.35871,RH,RH,F
2021-05-20,Katerina Siniakova,Caroline Garcia,0.398045,0.601955,RH,RH,F
2021-05-20,Sloane Stephens,Sara Errani,0.38017999999999996,0.61982,RH,RH,F
2021-05-20,Qiang Wang,Petra Martic,0.505745,0.494255,RH,RH,F
2021-05-21,Qiang Wang,Sloane Stephens,0.505745,0.494255,RH,RH,F
2021-05-24,Caroline Garcia,Zarina Diyas,0.403275,0.596725,RH,RH,F
2021-05-24,Sorana Cirstea,Venus Williams,0.50866,0.49134,RH,RH,F
2021-05-25,Shelby Rogers,Christina Mchale,0.4085,0.5915,RH,RH,F
2021-05-25,Magda Linette,Alize Cornet,0.48285,0.51715,RH,RH,F
2021-05-27,Sorana Cirstea,Shuai Zhang,0.51805,0.48195,RH,RH,F
2021-05-27,Magda Linette,Yulia Putintseva,0.48285,0.51715,RH,RH,F
2021-05-28,Sorana Cirstea,Magda Linette,0.51805,0.48195,RH,RH,F
2021-05-30,Paula Badosa,Lauren Davis,0.453675,0.546325,RH,RH,F
2021-05-30,Anastasia Pavlyuchenkova,Christina Mchale,0.49258,0.50742,RH,RH,F
2021-05-30,Victoria Azarenka,Svetlana Kuznetsova,0.5514699999999999,0.4485300000000001,RH,RH,F
2021-05-30,Madison Keys,Oceane Dodin,0.49980500000000005,0.500195,RH,RH,F
2021-05-31,Marketa Vondrousova,Kaia Kanepi,0.45624,0.54376,LH,RH,F
2021-05-31,Polona Hercog,Kiki Bertens,0.580955,0.419045,RH,RH,F
2021-05-31,Zarina Diyas,Heather Watson,0.228055,0.771945,RH,RH,F
2021-05-31,Caroline Garcia,Laura Siegemund,0.40208,0.59792,RH,RH,F
2021-05-31,Sorana Cirstea,Johanna Konta,0.508145,0.49185500000000004,RH,RH,F
2021-05-31,Saisai Zheng,Sara Sorribes Tormo,0.457805,0.542195,RH,RH,F
2021-05-31,Jessica Pegula,Lin Zhu,0.50912,0.49088,RH,RH,F
2021-05-31,Camila Giorgi,Petra Martic,0.39425,0.60575,RH,RH,F
2021-06-01,Ons Jabeur,Yulia Putintseva,0.45421999999999996,0.54578,RH,RH,F
2021-06-01,Sloane Stephens,Carla Suarez Navarro,0.38017999999999996,0.61982,RH,RH,F
2021-06-02,Daria Kasatkina,Belinda Bencic,0.45164499999999996,0.548355,RH,RH,F
2021-06-02,Polona Hercog,Caroline Garcia,0.50481,0.49519,RH,RH,F
2021-06-02,Paula Badosa,Danka Kovinic,0.453675,0.546325,RH,RH,F
2021-06-02,Anastasia Pavlyuchenkova,Ajla Tomljanovic,0.49258,0.50742,RH,RH,F
2021-06-03,Magda Linette,Ashleigh Barty,0.50673,0.49327,RH,RH,F
2021-06-03,Anett Kontaveit,Kristina Mladenovic,0.47228499999999995,0.527715,RH,RH,F
2021-06-04,Victoria Azarenka,Madison Keys,0.56081,0.43918999999999997,RH,RH,F
2021-06-04,Sorana Cirstea,Daria Kasatkina,0.508145,0.49185500000000004,RH,RH,F
2021-06-04,Marketa Vondrousova,Polona Hercog,0.412605,0.587395,LH,RH,F
2021-06-05,Ons Jabeur,Magda Linette,0.45421999999999996,0.54578,RH,RH,F
2021-06-06,Anastasia Pavlyuchenkova,Victoria Azarenka,0.494595,0.505405,RH,RH,F
2021-06-06,Paula Badosa,Marketa Vondrousova,0.55084,0.44916,RH,LH,F
2021-06-06,Oceane Dodin,Coco Vandeweghe,0.27503,0.72497,RH,RH,F
2021-06-09,Kristina Mladenovic,Kurumi Nara,0.409995,0.590005,RH,RH,F
2021-06-09,Alison Van Uytvanck,Marina Melnikova,0.422025,0.577975,RH,RH,F
2021-06-10,Shuai Zhang,Zarina Diyas,0.41601,0.58399,RH,RH,F
2021-06-11,Johanna Konta,Alison Van Uytvanck,0.532025,0.46797500000000003,RH,RH,F
2021-06-11,Shuai Zhang,Kristina Mladenovic,0.41601,0.58399,RH,RH,F
2021-06-12,Shuai Zhang,Lauren Davis,0.41601,0.58399,RH,RH,F
2021-06-13,Johanna Konta,Shuai Zhang,0.532025,0.46797500000000003,RH,RH,F
2021-06-14,Madison Keys,Magdalena Frech,0.513115,0.486885,RH,RH,F
2021-06-15,Victoria Azarenka,Andrea Petkovic,0.5525,0.4475,RH,RH,F
2021-06-15,Garbine Muguruza,Sorana Cirstea,0.536695,0.46330499999999997,RH,RH,F
2021-06-16,Belinda Bencic,Petra Martic,0.49756500000000004,0.502435,RH,RH,F
2021-06-18,Alize Cornet,Garbine Muguruza,0.469065,0.5309349999999999,RH,RH,F
2021-06-18,Victoria Azarenka,Jessica Pegula,0.440125,0.559875,RH,RH,F
2021-06-19,Belinda Bencic,Alize Cornet,0.49756500000000004,0.502435,RH,RH,F
2021-06-15,Shuai Zhang,Vitalia Diatchenko,0.38737,0.61263,RH,RH,F
2021-06-15,Daria Kasatkina,Polona Hercog,0.45164499999999996,0.548355,RH,RH,F
2021-06-15,Jelena Ostapenko,Lauren Davis,0.480915,0.519085,RH,RH,F
2021-06-16,Coco Vandeweghe,Ajla Tomljanovic,0.228785,0.771215,RH,RH,F
2021-06-16,Donna Vekic,Camila Giorgi,0.431175,0.568825,RH,RH,F
2021-06-16,Heather Watson,Shuai Zhang,0.5841149999999999,0.41588500000000006,RH,RH,F
2021-06-19,Heather Watson,Donna Vekic,0.5841149999999999,0.41588500000000006,RH,RH,F
2021-06-19,Ons Jabeur,Heather Watson,0.44430000000000003,0.5557,RH,RH,F
2021-06-19,Daria Kasatkina,Coco Vandeweghe,0.45164499999999996,0.548355,RH,RH,F
2021-06-20,Ons Jabeur,Daria Kasatkina,0.44430000000000003,0.5557,RH,RH,F
2021-06-20,Andrea Petkovic,Sorana Cirstea,0.442475,0.557525,RH,RH,F
2021-06-21,Petra Kvitova,Katarzyna Piter,0.55228,0.44772,LH,RH,F
2021-06-22,Katerina Siniakova,Jessica Pegula,0.42015,0.57985,RH,RH,F
2021-06-23,Victoria Azarenka,Alize Cornet,0.680375,0.31962500000000005,RH,RH,F
2021-06-24,Sara Sorribes Tormo,Victoria Azarenka,0.45921,0.54079,RH,RH,F
2021-06-25,Katerina Siniakova,Laura Siegemund,0.42015,0.57985,RH,RH,F
2021-06-25,Katerina Siniakova,Sara Sorribes Tormo,0.42015,0.57985,RH,RH,F
2021-06-26,Angelique Kerber,Katerina Siniakova,0.255145,0.744855,LH,RH,F
2021-06-22,Elina Svitolina,Paula Badosa,0.519065,0.480935,RH,RH,F
2021-06-22,Jelena Ostapenko,Anastasia Pavlyuchenkova,0.480915,0.519085,RH,RH,F
2021-06-22,Shelby Rogers,Kiki Bertens,0.445395,0.554605,RH,RH,F
2021-06-22,Ons Jabeur,Marketa Vondrousova,0.443075,0.556925,RH,LH,F
2021-06-22,Daria Kasatkina,Vera Zvonareva,0.44620499999999996,0.553795,RH,RH,F
2021-06-22,Anett Kontaveit,Svetlana Kuznetsova,0.465275,0.534725,RH,RH,F
2021-06-22,Belinda Bencic,Petra Martic,0.49307500000000004,0.506925,RH,RH,F
2021-06-23,Jelena Ostapenko,Ons Jabeur,0.480915,0.519085,RH,RH,F
2021-06-23,Camila Giorgi,Shelby Rogers,0.39425,0.60575,RH,RH,F
2021-06-24,Jelena Ostapenko,Daria Kasatkina,0.480915,0.519085,RH,RH,F
2021-06-25,Anett Kontaveit,Camila Giorgi,0.477455,0.522545,RH,RH,F
2021-06-26,Jelena Ostapenko,Anett Kontaveit,0.480915,0.519085,RH,RH,F
2021-06-28,Sloane Stephens,Petra Kvitova,0.32291000000000003,0.67709,RH,LH,F
2021-06-29,Lin Zhu,Mona Barthel,0.28386500000000003,0.716135,RH,RH,F
2021-06-29,Shelby Rogers,Samantha Stosur,0.476555,0.5234449999999999,RH,RH,F
2021-06-29,Madison Brengle,Christina Mchale,0.404825,0.595175,RH,RH,F
2021-06-29,Ashleigh Barty,Carla Suarez Navarro,0.607885,0.392115,RH,RH,F
2021-06-29,Jessica Pegula,Caroline Garcia,0.50912,0.49088,RH,RH,F
2021-06-30,Yulia Putintseva,Tsvetana Pironkova,0.443485,0.556515,RH,RH,F
2021-06-30,Elina Svitolina,Alison Van Uytvanck,0.519065,0.480935,RH,RH,F
2021-06-30,Sara Sorribes Tormo,Ana Konjuh,0.45921,0.54079,RH,RH,F
2021-06-30,Marketa Vondrousova,Anett Kontaveit,0.37421499999999996,0.625785,LH,RH,F
2021-06-30,Coco Vandeweghe,Olga Govortsova,0.228785,0.771215,RH,RH,F
2021-06-30,Katerina Siniakova,Yafan Wang,0.42015,0.57985,RH,RH,F
2021-06-30,Ons Jabeur,Venus Williams,0.453925,0.546075,RH,RH,F
2021-06-30,Madison Keys,Lauren Davis,0.51506,0.48494000000000004,RH,RH,F
2021-07-01,Paula Badosa,Yulia Putintseva,0.461325,0.538675,RH,RH,F
2021-07-01,Shelby Rogers,Maria Sakkari,0.476555,0.5234449999999999,RH,RH,F
2021-07-01,Katerina Siniakova,Coco Vandeweghe,0.42015,0.57985,RH,RH,F
2021-07-01,Magda Linette,Elina Svitolina,0.50673,0.49327,RH,RH,F
2021-07-01,Angelique Kerber,Sara Sorribes Tormo,0.506795,0.493205,LH,RH,F
2021-07-01,Jelena Ostapenko,Daria Kasatkina,0.49259,0.50741,RH,RH,F
2021-07-01,Ajla Tomljanovic,Alize Cornet,0.46621,0.53379,RH,RH,F
2021-07-01,Sorana Cirstea,Victoria Azarenka,0.50199,0.49800999999999995,RH,RH,F
2021-07-02,Ons Jabeur,Garbine Muguruza,0.453925,0.546075,RH,RH,F
2021-07-03,Ajla Tomljanovic,Jelena Ostapenko,0.46621,0.53379,RH,RH,F
2021-07-03,Paula Badosa,Magda Linette,0.461325,0.538675,RH,RH,F
2021-07-03,Ashleigh Barty,Katerina Siniakova,0.6109899999999999,0.3890100000000001,RH,RH,F
2021-07-06,Ashleigh Barty,Ajla Tomljanovic,0.6035600000000001,0.3964399999999999,RH,RH,F
2021-07-08,Ashleigh Barty,Angelique Kerber,0.5667599999999999,0.43324000000000007,RH,LH,F
2021-07-07,Magdalena Frech,Marina Melnikova,0.41539000000000004,0.58461,RH,RH,F
2021-07-08,Sara Errani,Ana Konjuh,0.391175,0.608825,RH,RH,F
2021-07-08,Andrea Petkovic,Yulia Putintseva,0.42295,0.5770500000000001,RH,RH,F
2021-07-08,Dayana Yastremska,Magdalena Frech,0.44088,0.5591200000000001,RH,RH,F
2021-07-09,Dayana Yastremska,Sara Errani,0.44088,0.5591200000000001,RH,RH,F
2021-07-14,Yulia Putintseva,Ana Konjuh,0.436045,0.563955,RH,RH,F
2021-07-14,Caroline Garcia,Alexandra Dulgheru,0.338905,0.661095,RH,RH,F
2021-07-16,Zarina Diyas,Camila Giorgi,0.228055,0.771945,RH,RH,F
2021-07-16,Caroline Garcia,Zarina Diyas,0.338905,0.661095,RH,RH,F
2021-07-15,Katerina Siniakova,Tereza Smitkova,0.430905,0.569095,RH,RH,F
2021-07-19,Oceane Dodin,Alexandra Dulgheru,0.27503,0.72497,RH,RH,F
2021-07-21,Oceane Dodin,Vitalia Diatchenko,0.27503,0.72497,RH,RH,F
2021-08-03,Yulia Putintseva,Donna Vekic,0.267505,0.732495,RH,RH,F
2021-08-04,Magda Linette,Petra Martic,0.44271499999999997,0.557285,RH,RH,F
2021-08-04,Daria Kasatkina,Caroline Garcia,0.438315,0.561685,RH,RH,F
2021-08-05,Shuai Zhang,Madison Keys,0.36978999999999995,0.63021,RH,RH,F
2021-08-05,Yulia Putintseva,Ajla Tomljanovic,0.4663,0.5337000000000001,RH,RH,F
2021-08-06,Daria Kasatkina,Magda Linette,0.438315,0.561685,RH,RH,F
2021-08-07,Ana Konjuh,Shuai Zhang,0.552685,0.447315,RH,RH,F
2021-08-09,Katerina Siniakova,Jelena Ostapenko,0.430905,0.569095,RH,RH,F
2021-08-10,Sloane Stephens,Dayana Yastremska,0.380235,0.619765,RH,RH,F
2021-08-10,Johanna Konta,Shuai Zhang,0.839995,0.16000499999999995,RH,RH,F
2021-08-10,Jessica Pegula,Anett Kontaveit,0.47267499999999996,0.527325,RH,RH,F
2021-08-10,Anastasia Pavlyuchenkova,Caroline Garcia,0.51071,0.48929,RH,RH,F
2021-08-10,Donna Vekic,Alison Van Uytvanck,0.42383,0.5761700000000001,RH,RH,F
2021-08-10,Daria Kasatkina,Petra Martic,0.42347,0.57653,RH,RH,F
2021-08-10,Katerina Siniakova,Garbine Muguruza,0.430905,0.569095,RH,RH,F
2021-08-11,Victoria Azarenka,Sorana Cirstea,0.5675749999999999,0.43242500000000006,RH,RH,F
2021-08-11,Johanna Konta,Elina Svitolina,0.413595,0.5864050000000001,RH,RH,F
2021-08-12,Jessica Pegula,Anastasia Pavlyuchenkova,0.47267499999999996,0.527325,RH,RH,F
2021-08-12,Ons Jabeur,Daria Kasatkina,0.6248849999999999,0.3751150000000001,RH,RH,F
2021-08-12,Sara Sorribes Tormo,Katerina Siniakova,0.45921,0.54079,RH,RH,F
2021-08-12,Victoria Azarenka,Maria Sakkari,0.6585399999999999,0.3414600000000001,RH,RH,F
2021-08-12,Camila Giorgi,Petra Kvitova,0.392215,0.607785,RH,LH,F
2021-08-14,Jessica Pegula,Ons Jabeur,0.47475500000000004,0.525245,RH,RH,F
2021-08-14,Camila Giorgi,Jessica Pegula,0.434025,0.565975,RH,RH,F
2021-08-16,Petra Kvitova,Madison Keys,0.537775,0.462225,LH,RH,F
2021-08-16,Paula Badosa,Petra Martic,0.49404499999999996,0.505955,RH,RH,F
2021-08-17,Yulia Putintseva,Shuai Zhang,0.4663,0.5337000000000001,RH,RH,F
2021-08-17,Angelique Kerber,Maria Sakkari,0.52063,0.47936999999999996,LH,RH,F
2021-08-17,Simona Halep,Magda Linette,0.58778,0.41222000000000003,RH,RH,F
2021-08-18,Ons Jabeur,Anett Kontaveit,0.46779000000000004,0.53221,RH,RH,F
2021-08-18,Jessica Pegula,Camila Giorgi,0.367095,0.632905,RH,RH,F
2021-08-18,Belinda Bencic,Marketa Vondrousova,0.51876,0.48124,RH,LH,F
2021-08-18,Caroline Garcia,Sloane Stephens,0.418015,0.581985,RH,RH,F
2021-08-18,Angelique Kerber,Elina Svitolina,0.52063,0.47936999999999996,LH,RH,F
2021-08-18,Ashleigh Barty,Heather Watson,0.60998,0.39002000000000003,RH,RH,F
2021-08-18,Belinda Bencic,Shelby Rogers,0.48577000000000004,0.51423,RH,RH,F
2021-08-19,Garbine Muguruza,Caroline Garcia,0.54172,0.45828,RH,RH,F
2021-08-19,Jessica Pegula,Simona Halep,0.46734,0.53266,RH,RH,F
2021-08-19,Angelique Kerber,Jelena Ostapenko,0.52063,0.47936999999999996,LH,RH,F
2021-08-19,Ashleigh Barty,Victoria Azarenka,0.58043,0.41957,RH,RH,F
2021-08-19,Petra Kvitova,Ons Jabeur,0.55692,0.44308000000000003,LH,RH,F
2021-08-21,Ashleigh Barty,Angelique Kerber,0.63163,0.36837,RH,LH,F
2021-08-23,Kristina Mladenovic,Zarina Diyas,0.409995,0.590005,RH,RH,F
2021-08-26,Elina Svitolina,Kristina Mladenovic,0.5187,0.48129999999999995,RH,RH,F
2021-08-28,Elina Svitolina,Alize Cornet,0.51326,0.48673999999999995,RH,RH,F
2021-08-23,Sara Sorribes Tormo,Alexa Glatch,0.45921,0.54079,RH,RH,F
2021-08-23,Anett Kontaveit,Lauren Davis,0.46094,0.53906,RH,RH,F
2021-08-24,Katerina Siniakova,Shelby Rogers,0.430905,0.569095,RH,RH,F
2021-08-25,Anett Kontaveit,Caroline Garcia,0.46094,0.53906,RH,RH,F
2021-08-26,Sara Sorribes Tormo,Vera Zvonareva,0.45921,0.54079,RH,RH,F
2021-08-26,Magda Linette,Daria Kasatkina,0.412165,0.587835,RH,RH,F
2021-08-26,Sara Sorribes Tormo,Shuai Zhang,0.45921,0.54079,RH,RH,F
2021-08-26,Anett Kontaveit,Katerina Siniakova,0.46094,0.53906,RH,RH,F
2021-08-27,Anett Kontaveit,Sara Sorribes Tormo,0.46094,0.53906,RH,RH,F
2021-08-30,Simona Halep,Camila Giorgi,0.5870150000000001,0.41298499999999994,RH,RH,F
2021-08-30,Kaia Kanepi,Yulia Putintseva,0.417495,0.582505,RH,RH,F
2021-08-30,Garbine Muguruza,Donna Vekic,0.54172,0.45828,RH,RH,F
2021-08-30,Sloane Stephens,Madison Keys,0.42556499999999997,0.574435,RH,RH,F
2021-08-30,Angelique Kerber,Dayana Yastremska,0.505445,0.49455499999999997,LH,RH,F
2021-08-30,Ons Jabeur,Alize Cornet,0.4759,0.5241,RH,RH,F
2021-08-31,Daria Kasatkina,Tsvetana Pironkova,0.42347,0.57653,RH,RH,F
2021-08-31,Paula Badosa,Alison Van Uytvanck,0.5133449999999999,0.48665500000000006,RH,RH,F
2021-08-31,Ashleigh Barty,Vera Zvonareva,0.6168199999999999,0.3831800000000001,RH,RH,F
2021-08-31,Shelby Rogers,Madison Brengle,0.476555,0.5234449999999999,RH,RH,F
2021-08-31,Anett Kontaveit,Samantha Stosur,0.46976,0.53024,RH,RH,F
2021-08-31,Petra Kvitova,Polona Hercog,0.5448550000000001,0.4551449999999999,LH,RH,F
2021-09-01,Garbine Muguruza,Andrea Petkovic,0.54156,0.45843999999999996,RH,RH,F
2021-09-02,Maria Sakkari,Katerina Siniakova,0.48512,0.51488,RH,RH,F
2021-09-02,Jessica Pegula,Misaki Doi,0.36116000000000004,0.63884,RH,LH,F
2021-09-02,Shelby Rogers,Sorana Cirstea,0.476555,0.5234449999999999,RH,RH,F
2021-09-03,Ajla Tomljanovic,Petra Martic,0.45974000000000004,0.54026,RH,RH,F
2021-09-03,Garbine Muguruza,Victoria Azarenka,0.54156,0.45843999999999996,RH,RH,F
2021-09-03,Elina Svitolina,Daria Kasatkina,0.525755,0.474245,RH,RH,F
2021-09-03,Angelique Kerber,Sloane Stephens,0.505445,0.49455499999999997,LH,RH,F
2021-09-04,Maria Sakkari,Petra Kvitova,0.39573,0.60427,RH,LH,F
2021-09-04,Belinda Bencic,Jessica Pegula,0.474605,0.5253950000000001,RH,RH,F
2021-09-05,Shelby Rogers,Ashleigh Barty,0.476555,0.5234449999999999,RH,RH,F
2021-09-05,Elina Svitolina,Simona Halep,0.640815,0.359185,RH,RH,F
2021-09-14,Marketa Vondrousova,Alison Van Uytvanck,0.444065,0.5559350000000001,LH,RH,F
2021-09-15,Alize Cornet,Mandy Minella,0.529335,0.470665,RH,RH,F
2021-09-16,Belinda Bencic,Zarina Diyas,0.47966000000000003,0.52034,RH,RH,F
2021-09-17,Jelena Ostapenko,Alize Cornet,0.52449,0.47551,RH,RH,F
2021-09-13,Sorana Cirstea,Heather Watson,0.494375,0.505625,RH,RH,F
2021-09-13,Ana Konjuh,Donna Vekic,0.552685,0.447315,RH,RH,F
2021-09-15,Kristina Mladenovic,Ana Konjuh,0.409995,0.590005,RH,RH,F
2021-09-20,Anett Kontaveit,Sorana Cirstea,0.46055999999999997,0.53944,RH,RH,F
2021-09-20,Magda Linette,Oceane Dodin,0.412165,0.587835,RH,RH,F
2021-09-21,Yulia Putintseva,Shuai Zhang,0.47039,0.52961,RH,RH,F
2021-09-21,Anastasia Pavlyuchenkova,Ana Konjuh,0.500865,0.499135,RH,RH,F
2021-09-22,Anett Kontaveit,Paula Badosa,0.46055999999999997,0.53944,RH,RH,F
2021-09-23,Maria Sakkari,Jelena Ostapenko,0.496505,0.503495,RH,RH,F
2021-09-23,Belinda Bencic,Sara Sorribes Tormo,0.47966000000000003,0.52034,RH,RH,F
2021-09-24,Anett Kontaveit,Belinda Bencic,0.46055999999999997,0.53944,RH,RH,F
2021-09-25,Anett Kontaveit,Petra Kvitova,0.5140250000000001,0.48597499999999993,RH,LH,F
2021-09-26,Anett Kontaveit,Maria Sakkari,0.47065999999999997,0.52934,RH,RH,F
2021-09-27,Dayana Yastremska,Alize Cornet,0.43275,0.56725,RH,RH,F
2021-09-27,Andrea Petkovic,Olga Govortsova,0.5035350000000001,0.49646499999999993,RH,RH,F
2021-09-27,Jessica Pegula,Magdalena Frech,0.45875,0.54125,RH,RH,F
2021-09-27,Marketa Vondrousova,Ajla Tomljanovic,0.444065,0.5559350000000001,LH,RH,F
2021-09-28,Magda Linette,Coco Vandeweghe,0.44603000000000004,0.55397,RH,RH,F
2021-09-28,Victoria Azarenka,Shuai Zhang,0.555515,0.444485,RH,RH,F
2021-09-28,Anett Kontaveit,Madison Brengle,0.47332,0.52668,RH,RH,F
2021-09-29,Jessica Pegula,Andrea Petkovic,0.45875,0.54125,RH,RH,F
2021-09-29,Marketa Vondrousova,Anastasia Pavlyuchenkova,0.444065,0.5559350000000001,LH,RH,F
2021-09-30,Ons Jabeur,Jessica Pegula,0.482635,0.5173650000000001,RH,RH,F
2021-09-30,Garbine Muguruza,Victoria Azarenka,0.54268,0.45731999999999995,RH,RH,F
2021-10-01,Ons Jabeur,Elina Svitolina,0.482635,0.5173650000000001,RH,RH,F
2021-10-02,Garbine Muguruza,Marketa Vondrousova,0.241935,0.758065,RH,LH,F
2021-10-03,Garbine Muguruza,Ons Jabeur,0.54268,0.45731999999999995,RH,RH,F
2021-09-27,Lesia Tsurenko,Vitalia Diatchenko,0.199015,0.8009850000000001,RH,RH,F
2021-09-28,Ana Konjuh,Urszula Radwanska,0.552685,0.447315,RH,RH,F
2021-10-02,Alison Van Uytvanck,Yulia Putintseva,0.393865,0.606135,RH,RH,F
2021-10-06,Yulia Putintseva,Andrea Petkovic,0.50296,0.49704000000000004,RH,RH,F
2021-10-06,Sloane Stephens,Heather Watson,0.42556499999999997,0.574435,RH,RH,F
2021-10-07,Madison Keys,Kaia Kanepi,0.41332,0.58668,RH,RH,F
2021-10-07,Caroline Garcia,Kirsten Flipkens,0.394295,0.6057049999999999,RH,RH,F
2021-10-08,Magdalena Frech,Saisai Zheng,0.41539000000000004,0.58461,RH,RH,F
2021-10-08,Sorana Cirstea,Misaki Doi,0.677555,0.322445,RH,LH,F
2021-10-08,Victoria Azarenka,Magda Linette,0.555515,0.444485,RH,RH,F
2021-10-08,Anastasia Pavlyuchenkova,Madison Keys,0.51622,0.48378,RH,RH,F
2021-10-09,Jessica Pegula,Sloane Stephens,0.458275,0.541725,RH,RH,F
2021-10-09,Ajla Tomljanovic,Garbine Muguruza,0.450275,0.549725,RH,RH,F
2021-10-09,Paula Badosa,Dayana Yastremska,0.500645,0.499355,RH,RH,F
2021-10-10,Angelique Kerber,Katerina Siniakova,0.505485,0.49451500000000004,LH,RH,F
2021-10-10,Elina Svitolina,Sorana Cirstea,0.541425,0.45857499999999995,RH,RH,F
2021-10-10,Jelena Ostapenko,Yulia Putintseva,0.52969,0.47031,RH,RH,F
2021-10-11,Angelique Kerber,Daria Kasatkina,0.532375,0.46762499999999996,LH,RH,F
2021-10-12,Jessica Pegula,Elina Svitolina,0.551675,0.448325,RH,RH,F
2021-10-13,Angelique Kerber,Ajla Tomljanovic,0.6721550000000001,0.32784499999999994,LH,RH,F
2021-10-13,Victoria Azarenka,Jessica Pegula,0.440125,0.559875,RH,RH,F
2021-10-14,Jelena Ostapenko,Shelby Rogers,0.537725,0.462275,RH,RH,F
2021-10-14,Ons Jabeur,Anett Kontaveit,0.47765500000000005,0.522345,RH,RH,F
2021-10-15,Paula Badosa,Angelique Kerber,0.493425,0.506575,RH,LH,F
2021-10-16,Victoria Azarenka,Jelena Ostapenko,0.555515,0.444485,RH,RH,F
2021-10-16,Paula Badosa,Ons Jabeur,0.506085,0.493915,RH,RH,F
2021-10-17,Paula Badosa,Victoria Azarenka,0.50718,0.49282000000000004,RH,RH,F
2021-10-19,Anett Kontaveit,Katerina Siniakova,0.48102500000000004,0.518975,RH,RH,F
2021-10-19,Andrea Petkovic,Jelena Ostapenko,0.523915,0.476085,RH,RH,F
2021-10-21,Anett Kontaveit,Andrea Petkovic,0.48102500000000004,0.518975,RH,RH,F
2021-10-21,Marketa Vondrousova,Lesia Tsurenko,0.444065,0.5559350000000001,LH,RH,F
2021-10-22,Marketa Vondrousova,Anastasia Pavlyuchenkova,0.444065,0.5559350000000001,LH,RH,F
2021-10-22,Anett Kontaveit,Garbine Muguruza,0.48102500000000004,0.518975,RH,RH,F
2021-10-22,Maria Sakkari,Simona Halep,0.49194499999999997,0.508055,RH,RH,F
2021-10-23,Anett Kontaveit,Marketa Vondrousova,0.5140250000000001,0.48597499999999993,RH,LH,F
2021-10-19,Alize Cornet,Stefanie Voegele,0.529335,0.470665,RH,RH,F
2021-10-19,Danka Kovinic,Alison Van Uytvanck,0.4954,0.5045999999999999,RH,RH,F
2021-10-21,Camila Giorgi,Danka Kovinic,0.47724,0.52276,RH,RH,F
2021-10-27,Anett Kontaveit,Aleksandra Krunic,0.50183,0.49817,RH,RH,F
2021-10-28,Anett Kontaveit,Alison Van Uytvanck,0.50183,0.49817,RH,RH,F
2021-10-31,Anett Kontaveit,Simona Halep,0.169275,0.8307249999999999,RH,RH,F
2021-10-25,Dayana Yastremska,Vitalia Diatchenko,0.38449999999999995,0.6155,RH,RH,F
2021-10-25,Magdalena Frech,Urszula Radwanska,0.41539000000000004,0.58461,RH,RH,F
2021-10-26,Saisai Zheng,Petra Martic,0.45324,0.54676,RH,RH,F
2021-10-28,Donna Vekic,Saisai Zheng,0.37805500000000003,0.621945,RH,RH,F
2021-11-13,Paula Badosa,Maria Sakkari,0.5109,0.4891,RH,RH,F
2021-11-15,Garbine Muguruza,Anett Kontaveit,0.050019999999999995,0.94998,RH,RH,F
2021-11-16,Garbine Muguruza,Paula Badosa,0.5292600000000001,0.47073999999999994,RH,RH,F
2021-11-17,Anett Kontaveit,Maria Sakkari,0.59676,0.40324000000000004,RH,RH,F
2021-11-18,Garbine Muguruza,Anett Kontaveit,0.331455,0.668545,RH,RH,F
