date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-05-18,Ana Konjuh,Alison Van Uytvanck,0.6205700000000001,0.37942999999999993,RH,RH,F
2021-05-19,Ana Konjuh,Yulia Putintseva,0.6205700000000001,0.37942999999999993,RH,RH,F
2021-05-22,Paula Badosa,Ana Konjuh,0.45464,0.5453600000000001,RH,RH,F
2021-05-17,Caroline Garcia,Paula Ormaechea,0.43,0.5700000000000001,RH,RH,F
2021-05-17,Camila Giorgi,Christina Mchale,0.41386500000000004,0.586135,RH,RH,F
2021-05-18,Katerina Siniakova,Serena Williams,0.41478000000000004,0.58522,RH,RH,F
2021-05-18,Sloane Stephens,Daria Kasatkina,0.38841,0.6115900000000001,RH,RH,F
2021-05-19,Sara Errani,Sara Sorribes Tormo,0.628135,0.371865,RH,RH,F
2021-05-20,Katerina Siniakova,Caroline Garcia,0.41478000000000004,0.58522,RH,RH,F
2021-05-20,Sloane Stephens,Sara Errani,0.38841,0.6115900000000001,RH,RH,F
2021-05-20,Qiang Wang,Petra Martic,0.496675,0.503325,RH,RH,F
2021-05-21,Qiang Wang,Sloane Stephens,0.496675,0.503325,RH,RH,F
2021-05-24,Caroline Garcia,Zarina Diyas,0.43,0.5700000000000001,RH,RH,F
2021-05-24,Sorana Cirstea,Venus Williams,0.51609,0.48390999999999995,RH,RH,F
2021-05-25,Shelby Rogers,Christina Mchale,0.40454999999999997,0.59545,RH,RH,F
2021-05-25,Magda Linette,Alize Cornet,0.48558,0.51442,RH,RH,F
2021-05-27,Sorana Cirstea,Shuai Zhang,0.52198,0.47802,RH,RH,F
2021-05-27,Magda Linette,Yulia Putintseva,0.48558,0.51442,RH,RH,F
2021-05-28,Sorana Cirstea,Magda Linette,0.52198,0.47802,RH,RH,F
2021-05-30,Paula Badosa,Lauren Davis,0.45464,0.5453600000000001,RH,RH,F
2021-05-30,Anastasia Pavlyuchenkova,Christina Mchale,0.49885999999999997,0.50114,RH,RH,F
2021-05-30,Victoria Azarenka,Svetlana Kuznetsova,0.55227,0.44772999999999996,RH,RH,F
2021-05-30,Madison Keys,Oceane Dodin,0.503475,0.496525,RH,RH,F
2021-05-31,Marketa Vondrousova,Kaia Kanepi,0.4494,0.5506,LH,RH,F
2021-05-31,Polona Hercog,Kiki Bertens,0.57174,0.42826,RH,RH,F
2021-05-31,Zarina Diyas,Heather Watson,0.286415,0.713585,RH,RH,F
2021-05-31,Caroline Garcia,Laura Siegemund,0.43266,0.56734,RH,RH,F
2021-05-31,Sorana Cirstea,Johanna Konta,0.514425,0.485575,RH,RH,F
2021-05-31,Saisai Zheng,Sara Sorribes Tormo,0.46931,0.53069,RH,RH,F
2021-05-31,Jessica Pegula,Lin Zhu,0.50964,0.49036,RH,RH,F
2021-05-31,Camila Giorgi,Petra Martic,0.41386500000000004,0.586135,RH,RH,F
2021-06-01,Ons Jabeur,Yulia Putintseva,0.461945,0.538055,RH,RH,F
2021-06-01,Sloane Stephens,Carla Suarez Navarro,0.38841,0.6115900000000001,RH,RH,F
2021-06-02,Daria Kasatkina,Belinda Bencic,0.45437000000000005,0.54563,RH,RH,F
2021-06-02,Polona Hercog,Caroline Garcia,0.5105999999999999,0.48940000000000006,RH,RH,F
2021-06-02,Paula Badosa,Danka Kovinic,0.45464,0.5453600000000001,RH,RH,F
2021-06-02,Anastasia Pavlyuchenkova,Ajla Tomljanovic,0.49885999999999997,0.50114,RH,RH,F
2021-06-03,Magda Linette,Ashleigh Barty,0.510545,0.489455,RH,RH,F
2021-06-03,Anett Kontaveit,Kristina Mladenovic,0.470495,0.529505,RH,RH,F
2021-06-04,Victoria Azarenka,Madison Keys,0.5615399999999999,0.43846000000000007,RH,RH,F
2021-06-04,Sorana Cirstea,Daria Kasatkina,0.514425,0.485575,RH,RH,F
2021-06-04,Marketa Vondrousova,Polona Hercog,0.407855,0.5921449999999999,LH,RH,F
2021-06-05,Ons Jabeur,Magda Linette,0.461945,0.538055,RH,RH,F
2021-06-06,Anastasia Pavlyuchenkova,Victoria Azarenka,0.5018199999999999,0.49818000000000007,RH,RH,F
2021-06-06,Paula Badosa,Marketa Vondrousova,0.51785,0.48214999999999997,RH,LH,F
2021-06-06,Oceane Dodin,Coco Vandeweghe,0.27159500000000003,0.728405,RH,RH,F
2021-06-09,Kristina Mladenovic,Kurumi Nara,0.428645,0.5713550000000001,RH,RH,F
2021-06-09,Alison Van Uytvanck,Marina Melnikova,0.46321,0.53679,RH,RH,F
2021-06-10,Shuai Zhang,Zarina Diyas,0.429905,0.570095,RH,RH,F
2021-06-11,Johanna Konta,Alison Van Uytvanck,0.528095,0.471905,RH,RH,F
2021-06-11,Shuai Zhang,Kristina Mladenovic,0.429905,0.570095,RH,RH,F
2021-06-12,Shuai Zhang,Lauren Davis,0.429905,0.570095,RH,RH,F
2021-06-13,Johanna Konta,Shuai Zhang,0.528095,0.471905,RH,RH,F
2021-06-14,Madison Keys,Magdalena Frech,0.516,0.484,RH,RH,F
2021-06-15,Victoria Azarenka,Andrea Petkovic,0.5547500000000001,0.4452499999999999,RH,RH,F
2021-06-15,Garbine Muguruza,Sorana Cirstea,0.5405150000000001,0.4594849999999999,RH,RH,F
2021-06-16,Belinda Bencic,Petra Martic,0.49386,0.50614,RH,RH,F
2021-06-18,Alize Cornet,Garbine Muguruza,0.480075,0.519925,RH,RH,F
2021-06-18,Victoria Azarenka,Jessica Pegula,0.45162,0.54838,RH,RH,F
2021-06-19,Belinda Bencic,Alize Cornet,0.49386,0.50614,RH,RH,F
2021-06-15,Shuai Zhang,Vitalia Diatchenko,0.400345,0.599655,RH,RH,F
2021-06-15,Daria Kasatkina,Polona Hercog,0.45437000000000005,0.54563,RH,RH,F
2021-06-15,Jelena Ostapenko,Lauren Davis,0.47844,0.52156,RH,RH,F
2021-06-16,Coco Vandeweghe,Ajla Tomljanovic,0.234705,0.7652950000000001,RH,RH,F
2021-06-16,Donna Vekic,Camila Giorgi,0.43634,0.56366,RH,RH,F
2021-06-16,Heather Watson,Shuai Zhang,0.596605,0.40339499999999995,RH,RH,F
2021-06-19,Heather Watson,Donna Vekic,0.596605,0.40339499999999995,RH,RH,F
2021-06-19,Ons Jabeur,Heather Watson,0.45304500000000003,0.546955,RH,RH,F
2021-06-19,Daria Kasatkina,Coco Vandeweghe,0.45437000000000005,0.54563,RH,RH,F
2021-06-20,Ons Jabeur,Daria Kasatkina,0.45304500000000003,0.546955,RH,RH,F
2021-06-20,Andrea Petkovic,Sorana Cirstea,0.45662,0.54338,RH,RH,F
2021-06-21,Petra Kvitova,Katarzyna Piter,0.5629200000000001,0.4370799999999999,LH,RH,F
2021-06-22,Katerina Siniakova,Jessica Pegula,0.43583,0.5641700000000001,RH,RH,F
2021-06-23,Victoria Azarenka,Alize Cornet,0.6445449999999999,0.3554550000000001,RH,RH,F
2021-06-24,Sara Sorribes Tormo,Victoria Azarenka,0.469675,0.5303249999999999,RH,RH,F
2021-06-25,Katerina Siniakova,Laura Siegemund,0.43583,0.5641700000000001,RH,RH,F
2021-06-25,Katerina Siniakova,Sara Sorribes Tormo,0.43583,0.5641700000000001,RH,RH,F
2021-06-26,Angelique Kerber,Katerina Siniakova,0.24025000000000002,0.7597499999999999,LH,RH,F
2021-06-22,Elina Svitolina,Paula Badosa,0.52616,0.47384000000000004,RH,RH,F
2021-06-22,Jelena Ostapenko,Anastasia Pavlyuchenkova,0.47844,0.52156,RH,RH,F
2021-06-22,Shelby Rogers,Kiki Bertens,0.445195,0.554805,RH,RH,F
2021-06-22,Ons Jabeur,Marketa Vondrousova,0.48844,0.51156,RH,LH,F
2021-06-22,Daria Kasatkina,Vera Zvonareva,0.44682,0.55318,RH,RH,F
2021-06-22,Anett Kontaveit,Svetlana Kuznetsova,0.46572,0.53428,RH,RH,F
2021-06-22,Belinda Bencic,Petra Martic,0.48877000000000004,0.51123,RH,RH,F
2021-06-23,Jelena Ostapenko,Ons Jabeur,0.47844,0.52156,RH,RH,F
2021-06-23,Camila Giorgi,Shelby Rogers,0.41386500000000004,0.586135,RH,RH,F
2021-06-24,Jelena Ostapenko,Daria Kasatkina,0.47844,0.52156,RH,RH,F
2021-06-25,Anett Kontaveit,Camila Giorgi,0.476445,0.523555,RH,RH,F
2021-06-26,Jelena Ostapenko,Anett Kontaveit,0.47844,0.52156,RH,RH,F
2021-06-28,Sloane Stephens,Petra Kvitova,0.30922,0.69078,RH,LH,F
2021-06-29,Lin Zhu,Mona Barthel,0.29598,0.70402,RH,RH,F
2021-06-29,Shelby Rogers,Samantha Stosur,0.47751499999999997,0.5224850000000001,RH,RH,F
2021-06-29,Madison Brengle,Christina Mchale,0.40364500000000003,0.596355,RH,RH,F
2021-06-29,Ashleigh Barty,Carla Suarez Navarro,0.603615,0.396385,RH,RH,F
2021-06-29,Jessica Pegula,Caroline Garcia,0.50964,0.49036,RH,RH,F
2021-06-30,Yulia Putintseva,Tsvetana Pironkova,0.45279,0.54721,RH,RH,F
2021-06-30,Elina Svitolina,Alison Van Uytvanck,0.52616,0.47384000000000004,RH,RH,F
2021-06-30,Sara Sorribes Tormo,Ana Konjuh,0.469675,0.5303249999999999,RH,RH,F
2021-06-30,Marketa Vondrousova,Anett Kontaveit,0.37012500000000004,0.629875,LH,RH,F
2021-06-30,Coco Vandeweghe,Olga Govortsova,0.234705,0.7652950000000001,RH,RH,F
2021-06-30,Katerina Siniakova,Yafan Wang,0.43583,0.5641700000000001,RH,RH,F
2021-06-30,Ons Jabeur,Venus Williams,0.460895,0.539105,RH,RH,F
2021-06-30,Madison Keys,Lauren Davis,0.5182450000000001,0.48175499999999993,RH,RH,F
2021-07-01,Paula Badosa,Yulia Putintseva,0.460765,0.539235,RH,RH,F
2021-07-01,Shelby Rogers,Maria Sakkari,0.47751499999999997,0.5224850000000001,RH,RH,F
2021-07-01,Katerina Siniakova,Coco Vandeweghe,0.43583,0.5641700000000001,RH,RH,F
2021-07-01,Magda Linette,Elina Svitolina,0.510545,0.489455,RH,RH,F
2021-07-01,Angelique Kerber,Sara Sorribes Tormo,0.481925,0.5180750000000001,LH,RH,F
2021-07-01,Jelena Ostapenko,Daria Kasatkina,0.49090500000000004,0.509095,RH,RH,F
2021-07-01,Ajla Tomljanovic,Alize Cornet,0.48377000000000003,0.51623,RH,RH,F
2021-07-01,Sorana Cirstea,Victoria Azarenka,0.5087550000000001,0.49124499999999993,RH,RH,F
2021-07-02,Ons Jabeur,Garbine Muguruza,0.460895,0.539105,RH,RH,F
2021-07-03,Ajla Tomljanovic,Jelena Ostapenko,0.48377000000000003,0.51623,RH,RH,F
2021-07-03,Paula Badosa,Magda Linette,0.460765,0.539235,RH,RH,F
2021-07-03,Ashleigh Barty,Katerina Siniakova,0.6064700000000001,0.39352999999999994,RH,RH,F
2021-07-06,Ashleigh Barty,Ajla Tomljanovic,0.599665,0.400335,RH,RH,F
2021-07-08,Ashleigh Barty,Angelique Kerber,0.538285,0.461715,RH,LH,F
2021-07-07,Magdalena Frech,Marina Melnikova,0.422495,0.5775049999999999,RH,RH,F
2021-07-08,Sara Errani,Ana Konjuh,0.42701500000000003,0.572985,RH,RH,F
2021-07-08,Andrea Petkovic,Yulia Putintseva,0.437265,0.562735,RH,RH,F
2021-07-08,Dayana Yastremska,Magdalena Frech,0.4416,0.5584,RH,RH,F
2021-07-09,Dayana Yastremska,Sara Errani,0.4416,0.5584,RH,RH,F
2021-07-14,Yulia Putintseva,Ana Konjuh,0.441875,0.558125,RH,RH,F
2021-07-14,Caroline Garcia,Alexandra Dulgheru,0.37514000000000003,0.62486,RH,RH,F
2021-07-16,Zarina Diyas,Camila Giorgi,0.286415,0.713585,RH,RH,F
2021-07-16,Caroline Garcia,Zarina Diyas,0.37514000000000003,0.62486,RH,RH,F
2021-07-15,Katerina Siniakova,Tereza Smitkova,0.4445,0.5555,RH,RH,F
2021-07-19,Oceane Dodin,Alexandra Dulgheru,0.27159500000000003,0.728405,RH,RH,F
2021-07-21,Oceane Dodin,Vitalia Diatchenko,0.27159500000000003,0.728405,RH,RH,F
2021-08-03,Yulia Putintseva,Donna Vekic,0.26428,0.7357199999999999,RH,RH,F
2021-08-04,Magda Linette,Petra Martic,0.442445,0.557555,RH,RH,F
2021-08-04,Daria Kasatkina,Caroline Garcia,0.439805,0.560195,RH,RH,F
2021-08-05,Shuai Zhang,Madison Keys,0.398925,0.601075,RH,RH,F
2021-08-05,Yulia Putintseva,Ajla Tomljanovic,0.47065,0.52935,RH,RH,F
2021-08-06,Daria Kasatkina,Magda Linette,0.439805,0.560195,RH,RH,F
2021-08-07,Ana Konjuh,Shuai Zhang,0.56875,0.43125,RH,RH,F
2021-08-09,Katerina Siniakova,Jelena Ostapenko,0.4445,0.5555,RH,RH,F
2021-08-10,Sloane Stephens,Dayana Yastremska,0.39293,0.60707,RH,RH,F
2021-08-10,Johanna Konta,Shuai Zhang,0.82692,0.17308,RH,RH,F
2021-08-10,Jessica Pegula,Anett Kontaveit,0.483345,0.516655,RH,RH,F
2021-08-10,Anastasia Pavlyuchenkova,Caroline Garcia,0.51275,0.48724999999999996,RH,RH,F
2021-08-10,Donna Vekic,Alison Van Uytvanck,0.429415,0.570585,RH,RH,F
2021-08-10,Daria Kasatkina,Petra Martic,0.42027499999999995,0.579725,RH,RH,F
2021-08-10,Katerina Siniakova,Garbine Muguruza,0.4445,0.5555,RH,RH,F
2021-08-11,Victoria Azarenka,Sorana Cirstea,0.56914,0.43086,RH,RH,F
2021-08-11,Johanna Konta,Elina Svitolina,0.466165,0.5338350000000001,RH,RH,F
2021-08-12,Jessica Pegula,Anastasia Pavlyuchenkova,0.483345,0.516655,RH,RH,F
2021-08-12,Ons Jabeur,Daria Kasatkina,0.59972,0.40027999999999997,RH,RH,F
2021-08-12,Sara Sorribes Tormo,Katerina Siniakova,0.469675,0.5303249999999999,RH,RH,F
2021-08-12,Victoria Azarenka,Maria Sakkari,0.688755,0.311245,RH,RH,F
2021-08-12,Camila Giorgi,Petra Kvitova,0.418945,0.581055,RH,LH,F
2021-08-14,Jessica Pegula,Ons Jabeur,0.486345,0.513655,RH,RH,F
2021-08-14,Camila Giorgi,Jessica Pegula,0.44679,0.55321,RH,RH,F
2021-08-16,Petra Kvitova,Madison Keys,0.551335,0.448665,LH,RH,F
2021-08-16,Paula Badosa,Petra Martic,0.49297500000000005,0.507025,RH,RH,F
2021-08-17,Yulia Putintseva,Shuai Zhang,0.47065,0.52935,RH,RH,F
2021-08-17,Angelique Kerber,Maria Sakkari,0.500185,0.499815,LH,RH,F
2021-08-17,Simona Halep,Magda Linette,0.5815699999999999,0.4184300000000001,RH,RH,F
2021-08-18,Ons Jabeur,Anett Kontaveit,0.470995,0.529005,RH,RH,F
2021-08-18,Jessica Pegula,Camila Giorgi,0.366485,0.633515,RH,RH,F
2021-08-18,Belinda Bencic,Marketa Vondrousova,0.50821,0.49178999999999995,RH,LH,F
2021-08-18,Caroline Garcia,Sloane Stephens,0.437785,0.562215,RH,RH,F
2021-08-18,Angelique Kerber,Elina Svitolina,0.500185,0.499815,LH,RH,F
2021-08-18,Ashleigh Barty,Heather Watson,0.6044050000000001,0.3955949999999999,RH,RH,F
2021-08-18,Belinda Bencic,Shelby Rogers,0.47843,0.52157,RH,RH,F
2021-08-19,Garbine Muguruza,Caroline Garcia,0.546015,0.45398499999999997,RH,RH,F
2021-08-19,Jessica Pegula,Simona Halep,0.47826499999999994,0.5217350000000001,RH,RH,F
2021-08-19,Angelique Kerber,Jelena Ostapenko,0.500185,0.499815,LH,RH,F
2021-08-19,Ashleigh Barty,Victoria Azarenka,0.597755,0.40224499999999996,RH,RH,F
2021-08-19,Petra Kvitova,Ons Jabeur,0.51156,0.48844,LH,RH,F
2021-08-21,Ashleigh Barty,Angelique Kerber,0.6422749999999999,0.35772500000000007,RH,LH,F
2021-08-23,Kristina Mladenovic,Zarina Diyas,0.428645,0.5713550000000001,RH,RH,F
2021-08-26,Elina Svitolina,Kristina Mladenovic,0.52643,0.47357000000000005,RH,RH,F
2021-08-28,Elina Svitolina,Alize Cornet,0.5211250000000001,0.47887499999999994,RH,RH,F
2021-08-23,Sara Sorribes Tormo,Alexa Glatch,0.469675,0.5303249999999999,RH,RH,F
2021-08-23,Anett Kontaveit,Lauren Davis,0.46313499999999996,0.536865,RH,RH,F
2021-08-24,Katerina Siniakova,Shelby Rogers,0.4445,0.5555,RH,RH,F
2021-08-25,Anett Kontaveit,Caroline Garcia,0.46313499999999996,0.536865,RH,RH,F
2021-08-26,Sara Sorribes Tormo,Vera Zvonareva,0.469675,0.5303249999999999,RH,RH,F
2021-08-26,Magda Linette,Daria Kasatkina,0.41221,0.58779,RH,RH,F
2021-08-26,Sara Sorribes Tormo,Shuai Zhang,0.469675,0.5303249999999999,RH,RH,F
2021-08-26,Anett Kontaveit,Katerina Siniakova,0.46313499999999996,0.536865,RH,RH,F
2021-08-27,Anett Kontaveit,Sara Sorribes Tormo,0.46313499999999996,0.536865,RH,RH,F
2021-08-30,Simona Halep,Camila Giorgi,0.580875,0.41912499999999997,RH,RH,F
2021-08-30,Kaia Kanepi,Yulia Putintseva,0.418225,0.5817749999999999,RH,RH,F
2021-08-30,Garbine Muguruza,Donna Vekic,0.546015,0.45398499999999997,RH,RH,F
2021-08-30,Sloane Stephens,Madison Keys,0.434555,0.565445,RH,RH,F
2021-08-30,Angelique Kerber,Dayana Yastremska,0.48816000000000004,0.51184,LH,RH,F
2021-08-30,Ons Jabeur,Alize Cornet,0.479485,0.5205150000000001,RH,RH,F
2021-08-31,Daria Kasatkina,Tsvetana Pironkova,0.42027499999999995,0.579725,RH,RH,F
2021-08-31,Paula Badosa,Alison Van Uytvanck,0.512015,0.487985,RH,RH,F
2021-08-31,Ashleigh Barty,Vera Zvonareva,0.611425,0.388575,RH,RH,F
2021-08-31,Shelby Rogers,Madison Brengle,0.47751499999999997,0.5224850000000001,RH,RH,F
2021-08-31,Anett Kontaveit,Samantha Stosur,0.47134,0.52866,RH,RH,F
2021-08-31,Petra Kvitova,Polona Hercog,0.55749,0.44250999999999996,LH,RH,F
2021-09-01,Garbine Muguruza,Andrea Petkovic,0.54557,0.45443,RH,RH,F
2021-09-02,Maria Sakkari,Katerina Siniakova,0.49016499999999996,0.509835,RH,RH,F
2021-09-02,Jessica Pegula,Misaki Doi,0.431435,0.568565,RH,LH,F
2021-09-02,Shelby Rogers,Sorana Cirstea,0.47751499999999997,0.5224850000000001,RH,RH,F
2021-09-03,Ajla Tomljanovic,Petra Martic,0.47514500000000004,0.524855,RH,RH,F
2021-09-03,Garbine Muguruza,Victoria Azarenka,0.54557,0.45443,RH,RH,F
2021-09-03,Elina Svitolina,Daria Kasatkina,0.531855,0.46814500000000003,RH,RH,F
2021-09-03,Angelique Kerber,Sloane Stephens,0.48816000000000004,0.51184,LH,RH,F
2021-09-04,Maria Sakkari,Petra Kvitova,0.38644999999999996,0.61355,RH,LH,F
2021-09-04,Belinda Bencic,Jessica Pegula,0.46713499999999997,0.532865,RH,RH,F
2021-09-05,Shelby Rogers,Ashleigh Barty,0.47751499999999997,0.5224850000000001,RH,RH,F
2021-09-05,Elina Svitolina,Simona Halep,0.644865,0.355135,RH,RH,F
2021-09-14,Marketa Vondrousova,Alison Van Uytvanck,0.443695,0.556305,LH,RH,F
2021-09-15,Alize Cornet,Mandy Minella,0.527755,0.472245,RH,RH,F
2021-09-16,Belinda Bencic,Zarina Diyas,0.47677499999999995,0.523225,RH,RH,F
2021-09-17,Jelena Ostapenko,Alize Cornet,0.525265,0.474735,RH,RH,F
2021-09-13,Sorana Cirstea,Heather Watson,0.500525,0.499475,RH,RH,F
2021-09-13,Ana Konjuh,Donna Vekic,0.56875,0.43125,RH,RH,F
2021-09-15,Kristina Mladenovic,Ana Konjuh,0.428645,0.5713550000000001,RH,RH,F
2021-09-20,Anett Kontaveit,Sorana Cirstea,0.46336,0.53664,RH,RH,F
2021-09-20,Magda Linette,Oceane Dodin,0.41221,0.58779,RH,RH,F
2021-09-21,Yulia Putintseva,Shuai Zhang,0.47778,0.52222,RH,RH,F
2021-09-21,Anastasia Pavlyuchenkova,Ana Konjuh,0.49956,0.50044,RH,RH,F
2021-09-22,Anett Kontaveit,Paula Badosa,0.46336,0.53664,RH,RH,F
2021-09-23,Maria Sakkari,Jelena Ostapenko,0.503725,0.496275,RH,RH,F
2021-09-23,Belinda Bencic,Sara Sorribes Tormo,0.47677499999999995,0.523225,RH,RH,F
2021-09-24,Anett Kontaveit,Belinda Bencic,0.46336,0.53664,RH,RH,F
2021-09-25,Anett Kontaveit,Petra Kvitova,0.509355,0.490645,RH,LH,F
2021-09-26,Anett Kontaveit,Maria Sakkari,0.46091499999999996,0.539085,RH,RH,F
2021-09-27,Dayana Yastremska,Alize Cornet,0.43269500000000005,0.567305,RH,RH,F
2021-09-27,Andrea Petkovic,Olga Govortsova,0.505265,0.49473500000000004,RH,RH,F
2021-09-27,Jessica Pegula,Magdalena Frech,0.469375,0.530625,RH,RH,F
2021-09-27,Marketa Vondrousova,Ajla Tomljanovic,0.443695,0.556305,LH,RH,F
2021-09-28,Magda Linette,Coco Vandeweghe,0.439215,0.560785,RH,RH,F
2021-09-28,Victoria Azarenka,Shuai Zhang,0.56073,0.43927000000000005,RH,RH,F
2021-09-28,Anett Kontaveit,Madison Brengle,0.47685999999999995,0.52314,RH,RH,F
2021-09-29,Jessica Pegula,Andrea Petkovic,0.469375,0.530625,RH,RH,F
2021-09-29,Marketa Vondrousova,Anastasia Pavlyuchenkova,0.443695,0.556305,LH,RH,F
2021-09-30,Ons Jabeur,Jessica Pegula,0.486865,0.513135,RH,RH,F
2021-09-30,Garbine Muguruza,Victoria Azarenka,0.547755,0.452245,RH,RH,F
2021-10-01,Ons Jabeur,Elina Svitolina,0.486865,0.513135,RH,RH,F
2021-10-02,Garbine Muguruza,Marketa Vondrousova,0.231755,0.7682450000000001,RH,LH,F
2021-10-03,Garbine Muguruza,Ons Jabeur,0.547755,0.452245,RH,RH,F
2021-09-27,Lesia Tsurenko,Vitalia Diatchenko,0.20029,0.79971,RH,RH,F
2021-09-28,Ana Konjuh,Urszula Radwanska,0.56875,0.43125,RH,RH,F
2021-10-02,Alison Van Uytvanck,Yulia Putintseva,0.49146999999999996,0.50853,RH,RH,F
2021-10-06,Yulia Putintseva,Andrea Petkovic,0.512945,0.487055,RH,RH,F
2021-10-06,Sloane Stephens,Heather Watson,0.434555,0.565445,RH,RH,F
2021-10-07,Madison Keys,Kaia Kanepi,0.425465,0.574535,RH,RH,F
2021-10-07,Caroline Garcia,Kirsten Flipkens,0.41794,0.58206,RH,RH,F
2021-10-08,Magdalena Frech,Saisai Zheng,0.422495,0.5775049999999999,RH,RH,F
2021-10-08,Sorana Cirstea,Misaki Doi,0.668525,0.33147499999999996,RH,LH,F
2021-10-08,Victoria Azarenka,Magda Linette,0.56073,0.43927000000000005,RH,RH,F
2021-10-08,Anastasia Pavlyuchenkova,Madison Keys,0.51306,0.48694000000000004,RH,RH,F
2021-10-09,Jessica Pegula,Sloane Stephens,0.47004500000000005,0.529955,RH,RH,F
2021-10-09,Ajla Tomljanovic,Garbine Muguruza,0.467835,0.532165,RH,RH,F
2021-10-09,Paula Badosa,Dayana Yastremska,0.50043,0.49956999999999996,RH,RH,F
2021-10-10,Angelique Kerber,Katerina Siniakova,0.47718000000000005,0.52282,LH,RH,F
2021-10-10,Elina Svitolina,Sorana Cirstea,0.545065,0.454935,RH,RH,F
2021-10-10,Jelena Ostapenko,Yulia Putintseva,0.5294,0.4706,RH,RH,F
2021-10-11,Angelique Kerber,Daria Kasatkina,0.515095,0.48490500000000003,LH,RH,F
2021-10-12,Jessica Pegula,Elina Svitolina,0.555505,0.444495,RH,RH,F
2021-10-13,Angelique Kerber,Ajla Tomljanovic,0.66642,0.33358,LH,RH,F
2021-10-13,Victoria Azarenka,Jessica Pegula,0.45162,0.54838,RH,RH,F
2021-10-14,Jelena Ostapenko,Shelby Rogers,0.53804,0.46196000000000004,RH,RH,F
2021-10-14,Ons Jabeur,Anett Kontaveit,0.48382,0.5161800000000001,RH,RH,F
2021-10-15,Paula Badosa,Angelique Kerber,0.47467000000000004,0.52533,RH,LH,F
2021-10-16,Victoria Azarenka,Jelena Ostapenko,0.56073,0.43927000000000005,RH,RH,F
2021-10-16,Paula Badosa,Ons Jabeur,0.51244,0.48756,RH,RH,F
2021-10-17,Paula Badosa,Victoria Azarenka,0.506065,0.493935,RH,RH,F
2021-10-19,Anett Kontaveit,Katerina Siniakova,0.48523,0.51477,RH,RH,F
2021-10-19,Andrea Petkovic,Jelena Ostapenko,0.513565,0.48643499999999995,RH,RH,F
2021-10-21,Anett Kontaveit,Andrea Petkovic,0.48523,0.51477,RH,RH,F
2021-10-21,Marketa Vondrousova,Lesia Tsurenko,0.443695,0.556305,LH,RH,F
2021-10-22,Marketa Vondrousova,Anastasia Pavlyuchenkova,0.443695,0.556305,LH,RH,F
2021-10-22,Anett Kontaveit,Garbine Muguruza,0.48523,0.51477,RH,RH,F
2021-10-22,Maria Sakkari,Simona Halep,0.5000549999999999,0.4999450000000001,RH,RH,F
2021-10-23,Anett Kontaveit,Marketa Vondrousova,0.509355,0.490645,RH,LH,F
2021-10-19,Alize Cornet,Stefanie Voegele,0.527755,0.472245,RH,RH,F
2021-10-19,Danka Kovinic,Alison Van Uytvanck,0.497035,0.502965,RH,RH,F
2021-10-21,Camila Giorgi,Danka Kovinic,0.488395,0.511605,RH,RH,F
2021-10-27,Anett Kontaveit,Aleksandra Krunic,0.5044,0.49560000000000004,RH,RH,F
2021-10-28,Anett Kontaveit,Alison Van Uytvanck,0.5044,0.49560000000000004,RH,RH,F
2021-10-31,Anett Kontaveit,Simona Halep,0.17148999999999998,0.8285100000000001,RH,RH,F
2021-10-25,Dayana Yastremska,Vitalia Diatchenko,0.38278999999999996,0.61721,RH,RH,F
2021-10-25,Magdalena Frech,Urszula Radwanska,0.422495,0.5775049999999999,RH,RH,F
2021-10-26,Saisai Zheng,Petra Martic,0.473105,0.526895,RH,RH,F
2021-10-28,Donna Vekic,Saisai Zheng,0.38709,0.6129100000000001,RH,RH,F
2021-11-13,Paula Badosa,Maria Sakkari,0.510405,0.489595,RH,RH,F
2021-11-15,Garbine Muguruza,Anett Kontaveit,0.057085,0.942915,RH,RH,F
2021-11-16,Garbine Muguruza,Paula Badosa,0.536465,0.46353500000000003,RH,RH,F
2021-11-17,Anett Kontaveit,Maria Sakkari,0.600185,0.39981500000000003,RH,RH,F
2021-11-18,Garbine Muguruza,Anett Kontaveit,0.35452,0.64548,RH,RH,F
