date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2022-09-22,Magda Linette,Kristina Mladenovic,0.448175,0.551825,RH,RH,F
2022-09-23,Tatjana Maria,Lin Zhu,0.526335,0.473665,RH,RH,F
2022-09-21,Shuai Zhang,Caroline Garcia,0.34430000000000005,0.6557,RH,RH,F
2022-09-23,Shuai Zhang,Petra Martic,0.34430000000000005,0.6557,RH,RH,F
2022-09-26,Sloane Stephens,Magdalena Frech,0.4491,0.5509,RH,RH,F
2022-09-26,Maria Sakkari,Kateryna Baindl,0.509375,0.490625,RH,RH,F
2022-09-26,Lauren Davis,Sara Errani,0.33315,0.6668499999999999,RH,RH,F
2022-09-27,Danka Kovinic,Oceane Dodin,0.36539,0.63461,RH,RH,F
2022-09-28,Danka Kovinic,Sloane Stephens,0.36539,0.63461,RH,RH,F
2022-09-28,Lauren Davis,Sara Sorribes Tormo,0.33315,0.6668499999999999,RH,RH,F
2022-10-01,Maria Sakkari,Danka Kovinic,0.509375,0.490625,RH,RH,F
2022-09-28,Kaia Kanepi,Jelena Ostapenko,0.48366,0.51634,RH,RH,F
2022-09-29,Donna Vekic,Shuai Zhang,0.37971,0.62029,RH,RH,F
2022-09-30,Belinda Bencic,Donna Vekic,0.480325,0.519675,RH,RH,F
2022-10-01,Anett Kontaveit,Kaia Kanepi,0.530255,0.46974499999999997,RH,RH,F
2022-10-06,Ons Jabeur,Evgeniya Rodina,0.530555,0.469445,RH,RH,F
2022-10-03,Ajla Tomljanovic,Shuai Zhang,0.417545,0.582455,RH,RH,F
2022-10-04,Belinda Bencic,Eugenie Bouchard,0.480325,0.519675,RH,RH,F
2022-10-05,Petra Kvitova,Paula Badosa,0.420975,0.579025,LH,RH,F
2022-10-11,Donna Vekic,Maria Sakkari,0.38595999999999997,0.61404,RH,RH,F
2022-10-13,Jessica Pegula,Coco Vandeweghe,0.45508000000000004,0.54492,RH,RH,F
2022-10-14,Madison Keys,Daria Kasatkina,0.477225,0.522775,RH,RH,F
2022-10-14,Paula Badosa,Louisa Chirico,0.50315,0.49685,RH,RH,F
2022-10-14,Jessica Pegula,Madison Keys,0.45508000000000004,0.54492,RH,RH,F
2022-10-17,Lin Zhu,Alize Cornet,0.209995,0.7900050000000001,RH,RH,F
2022-10-18,Magdalena Frech,Yulia Putintseva,0.499875,0.5001249999999999,RH,RH,F
2022-10-18,Jelena Ostapenko,Lauren Davis,0.5150049999999999,0.48499500000000006,RH,RH,F
2022-10-18,Madison Keys,Magda Linette,0.477225,0.522775,RH,RH,F
2022-10-19,Daria Kasatkina,Lin Zhu,0.43393000000000004,0.56607,RH,RH,F
2022-10-19,Jelena Ostapenko,Eugenie Bouchard,0.5150049999999999,0.48499500000000006,RH,RH,F
2022-10-20,Sloane Stephens,Belinda Bencic,0.453565,0.546435,RH,RH,F
2022-10-20,Madison Keys,Ajla Tomljanovic,0.477225,0.522775,RH,RH,F
2022-10-20,Victoria Azarenka,Paula Badosa,0.6041700000000001,0.3958299999999999,RH,RH,F
2022-10-20,Victoria Azarenka,Madison Keys,0.45172999999999996,0.54827,RH,RH,F
2022-10-20,Sloane Stephens,Caroline Garcia,0.453565,0.546435,RH,RH,F
2022-10-21,Jessica Pegula,Sloane Stephens,0.45508000000000004,0.54492,RH,RH,F
2022-10-22,Jessica Pegula,Victoria Azarenka,0.559875,0.440125,RH,RH,F
2022-10-24,Jessica Pegula,Maria Sakkari,0.54975,0.45025000000000004,RH,RH,F
2022-10-31,Maria Sakkari,Jessica Pegula,0.375745,0.624255,RH,RH,F
2022-11-02,Jessica Pegula,Ons Jabeur,0.44539,0.55461,RH,RH,F
2022-11-05,Ons Jabeur,Maria Sakkari,0.528225,0.47177500000000006,RH,RH,F
2022-11-05,Daria Kasatkina,Caroline Garcia,0.42719,0.57281,RH,RH,F
2022-11-06,Caroline Garcia,Maria Sakkari,0.69257,0.30743,RH,RH,F
