date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-06-30,Coco Vandeweghe,Olga Govortsova,,,RH,RH,F
2021-06-30,Katerina Siniakova,Yafan Wang,,,RH,RH,F
2021-06-30,Ons Jabeur,Venus Williams,,,RH,RH,F
2021-06-30,Madison Keys,Lauren Davis,,,RH,RH,F
2021-07-01,Paula Badosa,Yulia Putintseva,,,RH,RH,F
2021-07-01,Shelby Rogers,Maria Sakkari,,,RH,RH,F
2021-07-01,Katerina Siniakova,Coco Vandeweghe,,,RH,RH,F
2021-07-01,Magda Linette,Elina Svitolina,,,RH,RH,F
2021-07-01,Angelique Kerber,Sara Sorribes Tormo,,,LH,RH,F
2021-07-01,Jelena Ostapenko,Daria Kasatkina,,,RH,RH,F
2021-07-01,Ajla Tomljanovic,Alize Cornet,,,RH,RH,F
2021-07-01,Sorana Cirstea,Victoria Azarenka,,,RH,RH,F
2021-07-02,Ons Jabeur,Garbine Muguruza,,,RH,RH,F
2021-07-03,Ajla Tomljanovic,Jelena Ostapenko,,,RH,RH,F
2021-07-03,Paula Badosa,Magda Linette,,,RH,RH,F
2021-07-03,Ashleigh Barty,Katerina Siniakova,,,RH,RH,F
2021-07-06,Ashleigh Barty,Ajla Tomljanovic,,,RH,RH,F
2021-07-08,Ashleigh Barty,Angelique Kerber,,,RH,LH,F
2021-07-07,Magdalena Frech,Marina Melnikova,,,RH,RH,F
2021-07-08,Sara Errani,Ana Konjuh,,,RH,RH,F
2021-07-08,Andrea Petkovic,Yulia Putintseva,,,RH,RH,F
2021-07-08,Dayana Yastremska,Magdalena Frech,,,RH,RH,F
2021-07-09,Dayana Yastremska,Sara Errani,,,RH,RH,F
2021-07-14,Yulia Putintseva,Ana Konjuh,,,RH,RH,F
2021-07-14,Caroline Garcia,Alexandra Dulgheru,,,RH,RH,F
2021-07-16,Zarina Diyas,Camila Giorgi,,,RH,RH,F
2021-07-16,Caroline Garcia,Zarina Diyas,,,RH,RH,F
2021-07-12,Grace Min,Samantha Stosur,,,RH,RH,F
2021-07-15,Katerina Siniakova,Tereza Smitkova,,,RH,RH,F
2021-07-20,Varvara Lepchenko,Marina Melnikova,,,LH,RH,F
2021-07-19,Grace Min,Lara Arruabarrena,,,RH,RH,F
2021-07-19,Oceane Dodin,Alexandra Dulgheru,,,RH,RH,F
2021-07-21,Oceane Dodin,Vitalia Diatchenko,,,RH,RH,F
2021-08-03,Yulia Putintseva,Donna Vekic,,,RH,RH,F
2021-08-04,Magda Linette,Petra Martic,,,RH,RH,F
2021-08-04,Daria Kasatkina,Caroline Garcia,,,RH,RH,F
2021-08-05,Shuai Zhang,Madison Keys,,,RH,RH,F
2021-08-05,Yulia Putintseva,Ajla Tomljanovic,,,RH,RH,F
2021-08-06,Daria Kasatkina,Magda Linette,,,RH,RH,F
2021-08-07,Ana Konjuh,Shuai Zhang,,,RH,RH,F
2021-08-09,Katerina Siniakova,Jelena Ostapenko,,,RH,RH,F
2021-08-10,Sloane Stephens,Dayana Yastremska,,,RH,RH,F
2021-08-10,Johanna Konta,Shuai Zhang,,,RH,RH,F
2021-08-10,Jessica Pegula,Anett Kontaveit,,,RH,RH,F
2021-08-10,Anastasia Pavlyuchenkova,Caroline Garcia,,,RH,RH,F
2021-08-10,Donna Vekic,Alison Van Uytvanck,,,RH,RH,F
2021-08-10,Daria Kasatkina,Petra Martic,,,RH,RH,F
2021-08-10,Katerina Siniakova,Garbine Muguruza,,,RH,RH,F
2021-08-11,Victoria Azarenka,Sorana Cirstea,,,RH,RH,F
2021-08-11,Johanna Konta,Elina Svitolina,,,RH,RH,F
2021-08-12,Jessica Pegula,Anastasia Pavlyuchenkova,,,RH,RH,F
2021-08-12,Ons Jabeur,Daria Kasatkina,,,RH,RH,F
2021-08-12,Sara Sorribes Tormo,Katerina Siniakova,,,RH,RH,F
2021-08-12,Victoria Azarenka,Maria Sakkari,,,RH,RH,F
2021-08-12,Camila Giorgi,Petra Kvitova,,,RH,LH,F
2021-08-14,Jessica Pegula,Ons Jabeur,,,RH,RH,F
2021-08-14,Camila Giorgi,Jessica Pegula,,,RH,RH,F
2021-08-16,Petra Kvitova,Madison Keys,,,LH,RH,F
2021-08-16,Paula Badosa,Petra Martic,,,RH,RH,F
2021-08-17,Yulia Putintseva,Shuai Zhang,,,RH,RH,F
2021-08-17,Angelique Kerber,Maria Sakkari,,,LH,RH,F
2021-08-17,Simona Halep,Magda Linette,,,RH,RH,F
2021-08-18,Ons Jabeur,Anett Kontaveit,,,RH,RH,F
2021-08-18,Jessica Pegula,Camila Giorgi,,,RH,RH,F
2021-08-18,Belinda Bencic,Marketa Vondrousova,,,RH,LH,F
2021-08-18,Caroline Garcia,Sloane Stephens,,,RH,RH,F
2021-08-18,Angelique Kerber,Elina Svitolina,,,LH,RH,F
2021-08-18,Ashleigh Barty,Heather Watson,,,RH,RH,F
2021-08-18,Belinda Bencic,Shelby Rogers,,,RH,RH,F
2021-08-19,Garbine Muguruza,Caroline Garcia,,,RH,RH,F
2021-08-19,Jessica Pegula,Simona Halep,,,RH,RH,F
2021-08-19,Angelique Kerber,Jelena Ostapenko,,,LH,RH,F
2021-08-19,Ashleigh Barty,Victoria Azarenka,,,RH,RH,F
2021-08-19,Petra Kvitova,Ons Jabeur,,,LH,RH,F
2021-08-20,Angelique Kerber,Petra Kvitova,,,LH,LH,F
2021-08-21,Ashleigh Barty,Angelique Kerber,,,RH,LH,F
2021-08-23,Kristina Mladenovic,Zarina Diyas,,,RH,RH,F
2021-08-25,Alison Van Uytvanck,Marketa Vondrousova,,,RH,LH,F
2021-08-26,Alize Cornet,Marketa Vondrousova,,,RH,LH,F
2021-08-26,Elina Svitolina,Kristina Mladenovic,,,RH,RH,F
2021-08-28,Elina Svitolina,Alize Cornet,,,RH,RH,F
2021-08-23,Sara Sorribes Tormo,Alexa Glatch,,,RH,RH,F
2021-08-23,Anett Kontaveit,Lauren Davis,,,RH,RH,F
2021-08-24,Katerina Siniakova,Shelby Rogers,,,RH,RH,F
2021-08-25,Anett Kontaveit,Caroline Garcia,,,RH,RH,F
2021-08-26,Sara Sorribes Tormo,Vera Zvonareva,,,RH,RH,F
2021-08-26,Magda Linette,Daria Kasatkina,,,RH,RH,F
2021-08-26,Sara Sorribes Tormo,Shuai Zhang,,,RH,RH,F
2021-08-26,Anett Kontaveit,Katerina Siniakova,,,RH,RH,F
2021-08-27,Anett Kontaveit,Sara Sorribes Tormo,,,RH,RH,F
2021-08-30,Simona Halep,Camila Giorgi,,,RH,RH,F
2021-08-30,Kaia Kanepi,Yulia Putintseva,,,RH,RH,F
2021-08-30,Garbine Muguruza,Donna Vekic,,,RH,RH,F
2021-08-30,Sloane Stephens,Madison Keys,,,RH,RH,F
2021-08-30,Angelique Kerber,Dayana Yastremska,,,LH,RH,F
2021-08-30,Ons Jabeur,Alize Cornet,,,RH,RH,F
2021-08-31,Daria Kasatkina,Tsvetana Pironkova,,,RH,RH,F
2021-08-31,Paula Badosa,Alison Van Uytvanck,,,RH,RH,F
2021-08-31,Ashleigh Barty,Vera Zvonareva,,,RH,RH,F
2021-08-31,Shelby Rogers,Madison Brengle,,,RH,RH,F
2021-08-31,Anett Kontaveit,Samantha Stosur,,,RH,RH,F
2021-08-31,Petra Kvitova,Polona Hercog,,,LH,RH,F
2021-09-01,Garbine Muguruza,Andrea Petkovic,,,RH,RH,F
2021-09-01,Daria Kasatkina,Marketa Vondrousova,,,RH,LH,F
2021-09-02,Maria Sakkari,Katerina Siniakova,,,RH,RH,F
2021-09-02,Jessica Pegula,Misaki Doi,,,RH,LH,F
2021-09-02,Shelby Rogers,Sorana Cirstea,,,RH,RH,F
2021-09-03,Ajla Tomljanovic,Petra Martic,,,RH,RH,F
2021-09-03,Garbine Muguruza,Victoria Azarenka,,,RH,RH,F
2021-09-03,Elina Svitolina,Daria Kasatkina,,,RH,RH,F
2021-09-03,Angelique Kerber,Sloane Stephens,,,LH,RH,F
2021-09-04,Maria Sakkari,Petra Kvitova,,,RH,LH,F
2021-09-04,Belinda Bencic,Jessica Pegula,,,RH,RH,F
2021-09-05,Shelby Rogers,Ashleigh Barty,,,RH,RH,F
2021-09-05,Elina Svitolina,Simona Halep,,,RH,RH,F
2021-09-14,Marketa Vondrousova,Alison Van Uytvanck,,,LH,RH,F
2021-09-15,Alize Cornet,Mandy Minella,,,RH,RH,F
2021-09-16,Belinda Bencic,Zarina Diyas,,,RH,RH,F
2021-09-17,Jelena Ostapenko,Alize Cornet,,,RH,RH,F
2021-09-13,Sorana Cirstea,Heather Watson,,,RH,RH,F
2021-09-13,Ana Konjuh,Donna Vekic,,,RH,RH,F
2021-09-15,Kristina Mladenovic,Ana Konjuh,,,RH,RH,F
2021-09-20,Anett Kontaveit,Sorana Cirstea,,,RH,RH,F
2021-09-20,Magda Linette,Oceane Dodin,,,RH,RH,F
2021-09-21,Yulia Putintseva,Shuai Zhang,,,RH,RH,F
2021-09-21,Anastasia Pavlyuchenkova,Ana Konjuh,,,RH,RH,F
2021-09-22,Anett Kontaveit,Paula Badosa,,,RH,RH,F
2021-09-23,Maria Sakkari,Jelena Ostapenko,,,RH,RH,F
2021-09-23,Belinda Bencic,Sara Sorribes Tormo,,,RH,RH,F
2021-09-24,Anett Kontaveit,Belinda Bencic,,,RH,RH,F
2021-09-25,Anett Kontaveit,Petra Kvitova,,,RH,LH,F
2021-09-26,Anett Kontaveit,Maria Sakkari,,,RH,RH,F
2021-09-27,Dayana Yastremska,Alize Cornet,,,RH,RH,F
2021-09-27,Andrea Petkovic,Olga Govortsova,,,RH,RH,F
2021-09-27,Jessica Pegula,Magdalena Frech,,,RH,RH,F
2021-09-27,Marketa Vondrousova,Ajla Tomljanovic,,,LH,RH,F
2021-09-28,Magda Linette,Coco Vandeweghe,,,RH,RH,F
2021-09-28,Victoria Azarenka,Shuai Zhang,,,RH,RH,F
2021-09-28,Anett Kontaveit,Madison Brengle,,,RH,RH,F
2021-09-29,Jessica Pegula,Andrea Petkovic,,,RH,RH,F
2021-09-29,Marketa Vondrousova,Anastasia Pavlyuchenkova,,,LH,RH,F
2021-09-30,Ons Jabeur,Jessica Pegula,,,RH,RH,F
2021-09-30,Garbine Muguruza,Victoria Azarenka,,,RH,RH,F
2021-10-01,Ons Jabeur,Elina Svitolina,,,RH,RH,F
2021-10-02,Garbine Muguruza,Marketa Vondrousova,,,RH,LH,F
2021-10-03,Garbine Muguruza,Ons Jabeur,,,RH,RH,F
2021-09-27,Lesia Tsurenko,Vitalia Diatchenko,,,RH,RH,F
2021-09-28,Ana Konjuh,Urszula Radwanska,,,RH,RH,F
2021-10-02,Alison Van Uytvanck,Yulia Putintseva,,,RH,RH,F
2021-10-06,Yulia Putintseva,Andrea Petkovic,,,RH,RH,F
2021-10-06,Sloane Stephens,Heather Watson,,,RH,RH,F
2021-10-07,Madison Keys,Kaia Kanepi,,,RH,RH,F
2021-10-07,Caroline Garcia,Kirsten Flipkens,,,RH,RH,F
2021-10-08,Magdalena Frech,Saisai Zheng,,,RH,RH,F
2021-10-08,Sorana Cirstea,Misaki Doi,,,RH,LH,F
2021-10-08,Victoria Azarenka,Magda Linette,,,RH,RH,F
2021-10-08,Anastasia Pavlyuchenkova,Madison Keys,,,RH,RH,F
2021-10-09,Jessica Pegula,Sloane Stephens,,,RH,RH,F
2021-10-09,Ajla Tomljanovic,Garbine Muguruza,,,RH,RH,F
2021-10-09,Paula Badosa,Dayana Yastremska,,,RH,RH,F
2021-10-10,Angelique Kerber,Katerina Siniakova,,,LH,RH,F
2021-10-10,Elina Svitolina,Sorana Cirstea,,,RH,RH,F
2021-10-10,Jelena Ostapenko,Yulia Putintseva,,,RH,RH,F
2021-10-11,Victoria Azarenka,Petra Kvitova,,,RH,LH,F
2021-10-11,Angelique Kerber,Daria Kasatkina,,,LH,RH,F
2021-10-12,Jessica Pegula,Elina Svitolina,,,RH,RH,F
2021-10-13,Angelique Kerber,Ajla Tomljanovic,,,LH,RH,F
2021-10-13,Victoria Azarenka,Jessica Pegula,,,RH,RH,F
2021-10-14,Jelena Ostapenko,Shelby Rogers,,,RH,RH,F
2021-10-14,Ons Jabeur,Anett Kontaveit,,,RH,RH,F
2021-10-15,Paula Badosa,Angelique Kerber,,,RH,LH,F
2021-10-16,Victoria Azarenka,Jelena Ostapenko,,,RH,RH,F
2021-10-16,Paula Badosa,Ons Jabeur,,,RH,RH,F
2021-10-17,Paula Badosa,Victoria Azarenka,,,RH,RH,F
2021-10-19,Anett Kontaveit,Katerina Siniakova,,,RH,RH,F
2021-10-19,Andrea Petkovic,Jelena Ostapenko,,,RH,RH,F
2021-10-21,Anett Kontaveit,Andrea Petkovic,,,RH,RH,F
2021-10-21,Marketa Vondrousova,Lesia Tsurenko,,,LH,RH,F
2021-10-22,Marketa Vondrousova,Anastasia Pavlyuchenkova,,,LH,RH,F
2021-10-22,Anett Kontaveit,Garbine Muguruza,,,RH,RH,F
2021-10-22,Maria Sakkari,Simona Halep,,,RH,RH,F
2021-10-23,Anett Kontaveit,Marketa Vondrousova,,,RH,LH,F
2021-10-19,Alize Cornet,Stefanie Voegele,,,RH,RH,F
2021-10-19,Danka Kovinic,Alison Van Uytvanck,,,RH,RH,F
2021-10-21,Camila Giorgi,Danka Kovinic,,,RH,RH,F
2021-10-26,Alison Van Uytvanck,Danka Kovinic,,,RH,RH,F
2021-10-27,Anett Kontaveit,Aleksandra Krunic,,,RH,RH,F
2021-10-28,Anett Kontaveit,Alison Van Uytvanck,,,RH,RH,F
2021-10-31,Anett Kontaveit,Simona Halep,,,RH,RH,F
2021-10-25,Dayana Yastremska,Vitalia Diatchenko,,,RH,RH,F
2021-10-25,Magdalena Frech,Urszula Radwanska,,,RH,RH,F
2021-10-26,Saisai Zheng,Petra Martic,,,RH,RH,F
2021-10-28,Donna Vekic,Saisai Zheng,,,RH,RH,F
2021-11-09,Alison Van Uytvanck,Lesia Tsurenko,,,RH,RH,F
2021-11-13,Paula Badosa,Maria Sakkari,,,RH,RH,F
2021-11-15,Garbine Muguruza,Anett Kontaveit,,,RH,RH,F
2021-11-16,Garbine Muguruza,Paula Badosa,,,RH,RH,F
2021-11-17,Anett Kontaveit,Maria Sakkari,,,RH,RH,F
2021-11-18,Garbine Muguruza,Anett Kontaveit,,,RH,RH,F
