date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-06-24,Laura Siegemund,Kyle Edmund,,,RH,RH,M
2018-06-25,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-06-25,Laura Siegemund,Daria Kasatkina,,,RH,LH,M
2018-06-25,Zarina Diyas,Pablo Andujar,,,RH,RH,M
2018-06-26,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-06-26,Pablo Andujar,Kyle Edmund,,,RH,RH,M
2018-06-26,Laura Siegemund,Laura Siegemund,,,LH,LH,M
2018-06-27,Kyle Edmund,Pablo Andujar,,,LH,RH,M
2018-06-27,Roberto Carballes Baena,Zarina Diyas,,,RH,RH,M
2018-06-28,Laura Siegemund,Pablo Andujar,,,LH,RH,M
2018-06-28,Kyle Edmund,Laura Siegemund,,,LH,RH,M
2018-06-29,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-06-29,Kyle Edmund,Roberto Carballes Baena,,,LH,RH,M
2018-06-30,Kiki Bertens,Kyle Edmund,,,RH,LH,M
2018-06-25,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-06-25,Roberto Carballes Baena,Roberto Carballes Baena,,,RH,LH,M
2018-06-25,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,M
2018-06-26,Kyle Edmund,Laura Siegemund,,,RH,RH,M
2018-06-27,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-06-27,Kyle Edmund,Daria Kasatkina,,,RH,RH,M
2018-06-27,Laura Siegemund,Zarina Diyas,,,LH,RH,M
2018-06-27,Roberto Carballes Baena,Kyle Edmund,,,RH,RH,M
2018-06-27,Mikhail Kukushkin,Kiki Bertens,,,RH,RH,M
2018-06-27,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-06-28,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-06-28,Mikhail Kukushkin,Kiki Bertens,,,RH,RH,M
2018-06-29,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-06-29,Laura Siegemund,Mikhail Kukushkin,,,LH,RH,M
2018-06-30,Laura Siegemund,Kyle Edmund,,,LH,RH,M
2018-07-02,Kiki Bertens,Roberto Carballes Baena,,,RH,LH,M
2018-07-02,Petra Cetkovska,Kiki Bertens,,,RH,RH,M
2018-07-02,Daria Kasatkina,Lara Arruabarrena,,,RH,RH,M
2018-07-02,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-07-02,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-07-02,Daria Kasatkina,Petra Cetkovska,,,LH,RH,M
2018-07-02,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-07-02,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-07-02,Roberto Carballes Baena,Timea Babos,,,RH,RH,M
2018-07-02,Nicolas Almagro,Timea Babos,,,RH,RH,M
2018-07-02,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-07-02,Pablo Andujar,Zarina Diyas,,,LH,RH,M
2018-07-02,Kyle Edmund,Timea Babos,,,LH,RH,M
2018-07-02,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-07-03,Kyle Edmund,Kiki Bertens,,,LH,LH,M
2018-07-03,Laura Siegemund,Kyle Edmund,,,LH,RH,M
2018-07-03,Kiki Bertens,Kiki Bertens,,,RH,LH,M
2018-07-03,Kyle Edmund,Zarina Diyas,,,RH,RH,M
2018-07-03,Zarina Diyas,Laura Siegemund,,,LH,RH,M
2018-07-03,Laura Siegemund,Laura Siegemund,,,RH,LH,M
2018-07-03,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-07-03,Roberto Carballes Baena,Daria Kasatkina,,,LH,RH,M
2018-07-03,Fabio Fognini,Kiki Bertens,,,RH,RH,M
2018-07-03,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-07-03,Mikhail Kukushkin,Daria Kasatkina,,,RH,RH,M
2018-07-03,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-07-03,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-07-03,Pablo Andujar,Timea Babos,,,RH,RH,M
2018-07-03,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-07-04,Daria Kasatkina,Roberto Carballes Baena,,,RH,RH,M
2018-07-04,Roberto Carballes Baena,Kyle Edmund,,,RH,RH,M
2018-07-04,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-07-04,Kyle Edmund,Zarina Diyas,,,LH,RH,M
2018-07-04,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-07-05,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-07-05,Petra Cetkovska,Roberto Carballes Baena,,,RH,LH,M
2018-07-05,Daria Kasatkina,Kiki Bertens,,,LH,RH,M
2018-07-05,Roberto Carballes Baena,Mikhail Kukushkin,,,LH,RH,M
2018-07-05,Nicolas Almagro,Daria Kasatkina,,,RH,RH,M
2018-07-05,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-07-05,Zarina Diyas,Pablo Andujar,,,RH,LH,M
2018-07-05,Kyle Edmund,Zarina Diyas,,,RH,RH,M
2018-07-05,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-07-05,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-07-05,Laura Siegemund,Daria Kasatkina,,,LH,RH,M
2018-07-05,Ernests Gulbis,Kiki Bertens,,,RH,RH,M
2018-07-05,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,M
2018-07-05,Kiki Bertens,Zarina Diyas,,,RH,LH,M
2018-07-05,Fabio Fognini,Kiki Bertens,,,RH,RH,M
2018-07-06,Nicolas Almagro,Petra Cetkovska,,,RH,RH,M
2018-07-06,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-07-07,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-07-07,Laura Siegemund,Fabio Fognini,,,LH,RH,M
2018-07-07,Ernests Gulbis,Laura Siegemund,,,RH,RH,M
2018-07-07,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-07-07,Roberto Carballes Baena,Kyle Edmund,,,RH,RH,M
2018-07-09,Kiki Bertens,Kyle Edmund,,,RH,LH,M
2018-07-09,Roberto Carballes Baena,Ernests Gulbis,,,RH,RH,M
2018-07-09,Nicolas Almagro,Roberto Carballes Baena,,,RH,RH,M
2018-07-09,Roberto Carballes Baena,Laura Siegemund,,,LH,LH,M
2018-07-11,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-07-11,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-07-11,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-07-13,Nicolas Almagro,Zarina Diyas,,,RH,RH,M
2018-07-14,Kiki Bertens,Roberto Carballes Baena,,,RH,LH,M
2018-07-15,Kiki Bertens,Nicolas Almagro,,,RH,RH,M
2018-07-17,Kiki Bertens,Laura Siegemund,,,LH,LH,M
2018-07-17,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-07-18,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-07-19,Kiki Bertens,Roberto Carballes Baena,,,LH,RH,M
2018-07-19,Timea Babos,Gerald Melzer,,,RH,LH,M
2018-07-20,Laura Siegemund,Kiki Bertens,,,LH,RH,M
2018-07-20,Fabio Fognini,Kiki Bertens,,,RH,LH,M
2018-07-21,Fabio Fognini,Laura Siegemund,,,RH,LH,M
2018-07-22,Fabio Fognini,Timea Babos,,,RH,RH,M
2018-07-16,Lara Arruabarrena,Pablo Andujar,,,RH,LH,M
2018-07-16,Daria Kasatkina,Laura Siegemund,,,RH,LH,M
2018-07-16,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-07-17,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-07-17,Roberto Carballes Baena,Pablo Andujar,,,LH,RH,M
2018-07-17,Kyle Edmund,Zarina Diyas,,,RH,RH,M
2018-07-18,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-07-18,Timea Babos,Roberto Carballes Baena,,,RH,LH,M
2018-07-18,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-07-18,Daria Kasatkina,Laura Siegemund,,,RH,LH,M
2018-07-20,Timea Babos,Kyle Edmund,,,RH,LH,M
2018-07-20,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-07-21,Zarina Diyas,Timea Babos,,,RH,RH,M
2018-07-16,Daria Kasatkina,Kiki Bertens,,,LH,RH,M
2018-07-17,Kyle Edmund,Pablo Andujar,,,RH,RH,M
2018-07-17,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-07-17,Timea Babos,Daria Kasatkina,,,RH,RH,M
2018-07-17,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-07-18,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-07-18,Daria Kasatkina,Pablo Andujar,,,LH,RH,M
2018-07-19,Zarina Diyas,Zarina Diyas,,,RH,LH,M
2018-07-19,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-07-20,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-07-20,Daria Kasatkina,Kyle Edmund,,,LH,RH,M
2018-07-21,Daria Kasatkina,Zarina Diyas,,,LH,RH,M
2018-07-22,Kiki Bertens,Daria Kasatkina,,,RH,LH,M
2018-07-24,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-07-24,Laura Siegemund,Zarina Diyas,,,LH,RH,M
2018-07-24,Laura Siegemund,Laura Siegemund,,,LH,RH,M
2018-07-25,Pablo Andujar,Kiki Bertens,,,RH,LH,M
2018-07-25,Zarina Diyas,Kyle Edmund,,,RH,RH,M
2018-07-25,Laura Siegemund,Laura Siegemund,,,LH,RH,M
2018-07-26,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-07-26,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-07-27,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-07-27,Zarina Diyas,Laura Siegemund,,,RH,LH,M
2018-07-27,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-07-28,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-07-29,Zarina Diyas,Zarina Diyas,,,RH,RH,M
2018-07-23,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-07-24,Pablo Andujar,Laura Siegemund,,,LH,RH,M
2018-07-24,Kyle Edmund,Kiki Bertens,,,LH,LH,M
2018-07-25,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-07-26,Laura Siegemund,Fabio Fognini,,,RH,RH,M
2018-07-27,Laura Siegemund,Pablo Andujar,,,RH,LH,M
2018-07-27,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-07-23,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-07-24,Laura Siegemund,Kyle Edmund,,,LH,RH,M
2018-07-24,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-07-24,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-07-24,Timea Babos,Daria Kasatkina,,,RH,RH,M
2018-07-24,Pablo Andujar,Petra Cetkovska,,,RH,RH,M
2018-07-25,Kyle Edmund,Roberto Carballes Baena,,,RH,RH,M
2018-07-26,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-07-26,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-07-26,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,M
2018-07-27,Kyle Edmund,Daria Kasatkina,,,RH,RH,M
2018-07-27,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-07-29,Pablo Andujar,Kyle Edmund,,,RH,RH,M
2018-07-30,Zarina Diyas,Kiki Bertens,,,RH,LH,M
2018-08-01,Zarina Diyas,Petra Cetkovska,,,RH,RH,M
2018-08-01,Zarina Diyas,Laura Siegemund,,,LH,RH,M
2018-08-02,Zarina Diyas,Kyle Edmund,,,LH,RH,M
2018-08-04,Zarina Diyas,Zarina Diyas,,,LH,RH,M
2018-07-31,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-08-01,Kyle Edmund,Daria Kasatkina,,,LH,RH,M
2018-08-02,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-08-02,Kyle Edmund,Laura Siegemund,,,LH,RH,M
2018-08-03,Fabio Fognini,Roberto Carballes Baena,,,RH,LH,M
2018-07-30,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-07-30,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-07-31,Lara Arruabarrena,Kyle Edmund,,,RH,RH,M
2018-07-31,Pablo Andujar,Daria Kasatkina,,,RH,RH,M
2018-08-01,Laura Siegemund,Laura Siegemund,,,LH,RH,M
2018-08-01,Roberto Carballes Baena,Laura Siegemund,,,LH,RH,M
2018-08-01,Laura Siegemund,Laura Siegemund,,,LH,RH,M
2018-08-01,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-08-01,Daria Kasatkina,Roberto Carballes Baena,,,RH,LH,M
2018-08-01,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-08-02,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-08-02,Roberto Carballes Baena,Laura Siegemund,,,RH,LH,M
2018-08-03,Laura Siegemund,Laura Siegemund,,,RH,LH,M
2018-08-03,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-08-03,Lara Arruabarrena,Daria Kasatkina,,,RH,RH,M
2018-08-04,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,M
2018-08-04,Daria Kasatkina,Lara Arruabarrena,,,RH,RH,M
2018-08-06,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-08-06,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-08-06,Laura Siegemund,Timea Babos,,,LH,RH,M
2018-08-06,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-08-06,Zarina Diyas,Kiki Bertens,,,LH,RH,M
2018-08-07,Kiki Bertens,Roberto Carballes Baena,,,RH,LH,M
2018-08-07,Daria Kasatkina,Timea Babos,,,RH,RH,M
2018-08-07,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-08-07,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-08-07,Zarina Diyas,Roberto Carballes Baena,,,RH,RH,M
2018-08-07,Daria Kasatkina,Kyle Edmund,,,RH,LH,M
2018-08-07,Laura Siegemund,Kyle Edmund,,,RH,RH,M
2018-08-07,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-08-07,Fabio Fognini,Zarina Diyas,,,RH,RH,M
2018-08-07,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-08-07,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-08-08,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-08-08,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-08-08,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-08-08,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-08-08,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-08-09,Laura Siegemund,Zarina Diyas,,,RH,LH,M
2018-08-09,Roberto Carballes Baena,Daria Kasatkina,,,LH,RH,M
2018-08-09,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-08-09,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-08-09,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-08-09,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-08-10,Roberto Carballes Baena,Laura Siegemund,,,LH,RH,M
2018-08-10,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-08-11,Roberto Carballes Baena,Kiki Bertens,,,LH,RH,M
2018-08-12,Kyle Edmund,Kiki Bertens,,,LH,RH,M
2018-08-13,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-08-13,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-08-13,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-08-13,Daria Kasatkina,Roberto Carballes Baena,,,RH,RH,M
2018-08-13,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-08-13,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-08-13,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-08-14,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-08-14,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-08-14,Zarina Diyas,Petra Cetkovska,,,RH,RH,M
2018-08-14,Daria Kasatkina,Kyle Edmund,,,RH,RH,M
2018-08-14,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-08-14,Kyle Edmund,Lara Arruabarrena,,,RH,RH,M
2018-08-14,Laura Siegemund,Kiki Bertens,,,LH,RH,M
2018-08-14,Kyle Edmund,Daria Kasatkina,,,RH,RH,M
2018-08-15,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-08-15,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-08-15,Kiki Bertens,Kyle Edmund,,,RH,LH,M
2018-08-15,Timea Babos,Daria Kasatkina,,,RH,RH,M
2018-08-15,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-08-15,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-08-15,Kiki Bertens,Zarina Diyas,,,RH,LH,M
2018-08-15,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-08-16,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-08-16,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,M
2018-08-16,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-08-17,Timea Babos,Nicolas Almagro,,,RH,RH,M
2018-08-17,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-08-17,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-08-17,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-08-17,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-08-17,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-08-18,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-08-18,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-08-19,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-08-19,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-08-20,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-08-20,Kiki Bertens,Daria Kasatkina,,,RH,LH,M
2018-08-20,Daria Kasatkina,Pablo Andujar,,,RH,RH,M
2018-08-20,Kyle Edmund,Laura Siegemund,,,RH,RH,M
2018-08-20,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-08-20,Laura Siegemund,Kyle Edmund,,,LH,RH,M
2018-08-21,Timea Babos,Laura Siegemund,,,RH,LH,M
2018-08-22,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-08-22,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-08-22,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-08-22,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-08-23,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-08-23,Zarina Diyas,Petra Cetkovska,,,RH,RH,M
2018-08-23,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-08-23,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-08-25,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-08-27,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-08-27,Daria Kasatkina,Pablo Andujar,,,RH,RH,M
2018-08-27,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-08-27,Petra Cetkovska,Pablo Andujar,,,RH,RH,M
2018-08-27,Zarina Diyas,Zarina Diyas,,,RH,LH,M
2018-08-27,Pablo Andujar,Pablo Andujar,,,RH,RH,M
2018-08-27,Laura Siegemund,Kyle Edmund,,,LH,LH,M
2018-08-27,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-08-27,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-08-27,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-08-27,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-08-27,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-08-27,Nicolas Almagro,Zarina Diyas,,,RH,RH,M
2018-08-27,Daria Kasatkina,Kyle Edmund,,,RH,RH,M
2018-08-27,Zarina Diyas,Zarina Diyas,,,RH,RH,M
2018-08-28,Roberto Carballes Baena,Kiki Bertens,,,LH,RH,M
2018-08-28,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-08-28,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-08-28,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-08-28,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-08-28,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-08-28,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-08-28,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-08-28,Daria Kasatkina,Kiki Bertens,,,RH,LH,M
2018-08-28,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-08-28,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-08-28,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-08-28,Roberto Carballes Baena,Pablo Andujar,,,RH,LH,M
2018-08-28,Laura Siegemund,Kyle Edmund,,,RH,LH,M
2018-08-29,Kiki Bertens,Roberto Carballes Baena,,,RH,LH,M
2018-08-29,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-08-29,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-08-29,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-08-29,Laura Siegemund,Roberto Carballes Baena,,,LH,RH,M
2018-08-29,Daria Kasatkina,Kyle Edmund,,,LH,RH,M
2018-08-29,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-08-30,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-08-30,Roberto Carballes Baena,Daria Kasatkina,,,LH,RH,M
2018-08-30,Mikhail Kukushkin,Kiki Bertens,,,RH,RH,M
2018-08-30,Roberto Carballes Baena,Fabio Fognini,,,RH,RH,M
2018-08-30,Laura Siegemund,Kyle Edmund,,,RH,RH,M
2018-08-30,Petra Cetkovska,Kiki Bertens,,,RH,RH,M
2018-08-30,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-08-30,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-08-30,Daria Kasatkina,Pablo Andujar,,,RH,RH,M
2018-08-30,Timea Babos,Zarina Diyas,,,RH,RH,M
2018-08-31,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-08-31,Roberto Carballes Baena,Roberto Carballes Baena,,,RH,RH,M
2018-08-31,Pablo Andujar,Daria Kasatkina,,,RH,LH,M
2018-08-31,Zarina Diyas,Kyle Edmund,,,RH,RH,M
2018-09-01,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-09-01,Roberto Carballes Baena,Mikhail Kukushkin,,,RH,RH,M
2018-09-01,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-09-01,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-09-01,Petra Cetkovska,Laura Siegemund,,,RH,RH,M
2018-09-01,Roberto Carballes Baena,Daria Kasatkina,,,RH,RH,M
2018-09-02,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-09-02,Laura Siegemund,Nicolas Almagro,,,RH,RH,M
2018-09-02,Roberto Carballes Baena,Pablo Andujar,,,LH,RH,M
2018-09-02,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-09-03,Roberto Carballes Baena,Petra Cetkovska,,,RH,RH,M
2018-09-03,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-09-03,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-09-04,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-09-05,Roberto Carballes Baena,Laura Siegemund,,,LH,RH,M
2018-09-05,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-09-06,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-09-08,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,M
2018-09-18,Pablo Andujar,Kiki Bertens,,,RH,LH,M
2018-09-19,Timea Babos,Kyle Edmund,,,RH,LH,M
2018-09-19,Laura Siegemund,Laura Siegemund,,,RH,LH,M
2018-09-19,Roberto Carballes Baena,Timea Babos,,,RH,RH,M
2018-09-20,Laura Siegemund,Petra Cetkovska,,,RH,RH,M
2018-09-21,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-09-21,Roberto Carballes Baena,Pablo Andujar,,,RH,RH,M
2018-09-22,Pablo Andujar,Roberto Carballes Baena,,,RH,RH,M
2018-09-23,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-09-17,Zarina Diyas,Kiki Bertens,,,LH,RH,M
2018-09-17,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-09-18,Kyle Edmund,Pablo Andujar,,,RH,LH,M
2018-09-19,Mikhail Kukushkin,Zarina Diyas,,,RH,RH,M
2018-09-19,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-09-19,Zarina Diyas,Fabio Fognini,,,LH,RH,M
2018-09-20,Kiki Bertens,Daria Kasatkina,,,RH,LH,M
2018-09-20,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-09-20,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-09-21,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-09-21,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-09-22,Zarina Diyas,Laura Siegemund,,,LH,RH,M
2018-09-22,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-09-23,Laura Siegemund,Zarina Diyas,,,RH,LH,M
2018-09-24,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-09-24,Laura Siegemund,Zarina Diyas,,,RH,LH,M
2018-09-25,Daria Kasatkina,Daria Kasatkina,,,RH,LH,M
2018-09-25,Pablo Andujar,Laura Siegemund,,,LH,LH,M
2018-09-25,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-09-25,Mikhail Kukushkin,Daria Kasatkina,,,RH,RH,M
2018-09-25,Zarina Diyas,Pablo Andujar,,,RH,RH,M
2018-09-26,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-09-26,Zarina Diyas,Kyle Edmund,,,RH,LH,M
2018-09-27,Fabio Fognini,Pablo Andujar,,,RH,LH,M
2018-09-27,Daria Kasatkina,Pablo Andujar,,,RH,RH,M
2018-09-28,Fabio Fognini,Kiki Bertens,,,RH,RH,M
2018-09-28,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-09-29,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-09-30,Laura Siegemund,Fabio Fognini,,,RH,RH,M
2018-09-24,Roberto Carballes Baena,Lara Arruabarrena,,,LH,RH,M
2018-09-25,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-09-27,Roberto Carballes Baena,Timea Babos,,,RH,RH,M
2018-09-27,Laura Siegemund,Kiki Bertens,,,LH,RH,M
2018-09-28,Laura Siegemund,Roberto Carballes Baena,,,LH,RH,M
2018-09-29,Roberto Carballes Baena,Laura Siegemund,,,LH,LH,M
2018-10-01,Kyle Edmund,Kiki Bertens,,,LH,RH,M
2018-10-01,Timea Babos,Daria Kasatkina,,,RH,RH,M
2018-10-01,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-10-01,Kyle Edmund,Daria Kasatkina,,,RH,RH,M
2018-10-02,Laura Siegemund,Roberto Carballes Baena,,,LH,RH,M
